1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.093018
1.42639E+12,1009
1.42639E+12,1009
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1009.038025
1.42639E+12,1008.969971
1.42639E+12,1008.969971
1.42639E+12,1008.969971
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.057983
1.42639E+12,1009.057983
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.067993
1.42639E+12,1009.067993
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.03302
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.179016
1.42639E+12,1009.179016
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.033997
1.42639E+12,1009.153992
1.42639E+12,1009.153992
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.106018
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.078003
1.42639E+12,1009.078003
1.42639E+12,1009.127991
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.150024
1.42639E+12,1009.150024
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.18103
1.42639E+12,1009.18103
1.42639E+12,1009.143005
1.42639E+12,1009.143005
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.265015
1.42639E+12,1009.265015
1.42639E+12,1009.265015
1.42639E+12,1009.526978
1.42639E+12,1009.520996
1.42639E+12,1009.520996
1.42639E+12,1009.520996
1.42639E+12,1009.520996
1.42639E+12,1008.911987
1.42639E+12,1008.911987
1.42639E+12,1007.784973
1.42639E+12,1007.784973
1.42639E+12,1007.784973
1.42639E+12,1007.784973
1.42639E+12,1008.809998
1.42639E+12,1010.507019
1.42639E+12,1010.507019
1.42639E+12,1010.507019
1.42639E+12,1010.153015
1.42639E+12,1010.02002
1.42639E+12,1010.02002
1.42639E+12,1009.97699
1.42639E+12,1009.86499
1.42639E+12,1009.86499
1.42639E+12,1009.703003
1.42639E+12,1009.690979
1.42639E+12,1009.690979
1.42639E+12,1009.559998
1.42639E+12,1009.559998
1.42639E+12,1009.58197
1.42639E+12,1009.58197
1.42639E+12,1009.442993
1.42639E+12,1009.453979
1.42639E+12,1009.453979
1.42639E+12,1009.377991
1.42639E+12,1009.377991
1.42639E+12,1009.364014
1.42639E+12,1009.364014
1.42639E+12,1009.367004
1.42639E+12,1009.367004
1.42639E+12,1009.349976
1.42639E+12,1009.349976
1.42639E+12,1009.26001
1.42639E+12,1009.26001
1.42639E+12,1009.304016
1.42639E+12,1009.304016
1.42639E+12,1009.314026
1.42639E+12,1009.314026
1.42639E+12,1009.385986
1.42639E+12,1009.385986
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.221008
1.42639E+12,1009.221008
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.184021
1.42639E+12,1009.184021
1.42639E+12,1009.23999
1.42639E+12,1009.23999
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.237
1.42639E+12,1009.237
1.42639E+12,1009.221985
1.42639E+12,1009.221985
1.42639E+12,1009.190002
1.42639E+12,1009.190002
1.42639E+12,1009.19397
1.42639E+12,1009.19397
1.42639E+12,1009.190002
1.42639E+12,1009.190002
1.42639E+12,1009.197021
1.42639E+12,1009.197021
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.133972
1.42639E+12,1009.133972
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.171021
1.42639E+12,1009.171021
1.42639E+12,1009.179993
1.42639E+12,1009.179993
1.42639E+12,1009.200012
1.42639E+12,1009.200012
1.42639E+12,1009.047974
1.42639E+12,1009.047974
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.130981
1.42639E+12,1009.130981
1.42639E+12,1009.090027
1.42639E+12,1009.090027
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.140015
1.42639E+12,1009.140015
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.067993
1.42639E+12,1009.067993
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.192017
1.42639E+12,1009.192017
1.42639E+12,1009.200989
1.42639E+12,1009.200989
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.174988
1.42639E+12,1009.174988
1.42639E+12,1009.19397
1.42639E+12,1009.19397
1.42639E+12,1009.19397
