1.42605E+12,1008.210999
1.42605E+12,1008.210999
1.42605E+12,1008.286011
1.42605E+12,1008.286011
1.42605E+12,1008.283997
1.42605E+12,1008.283997
1.42605E+12,1008.20697
1.42605E+12,1008.20697
1.42605E+12,1008.232971
1.42605E+12,1008.232971
1.42605E+12,1008.210999
1.42605E+12,1008.210999
1.42605E+12,1008.270996
1.42605E+12,1008.270996
1.42605E+12,1008.23999
1.42605E+12,1008.23999
1.42605E+12,1008.228027
1.42605E+12,1008.228027
1.42605E+12,1008.203979
1.42605E+12,1008.203979
1.42605E+12,1008.234009
1.42605E+12,1008.247986
1.42605E+12,1008.247986
1.42605E+12,1008.210999
1.42605E+12,1008.210999
1.42605E+12,1008.210999
1.42605E+12,1008.197998
1.42605E+12,1008.146973
1.42605E+12,1008.146973
1.42605E+12,1008.151978
1.42605E+12,1008.151978
1.42605E+12,1008.094971
1.42605E+12,1008.005981
1.42605E+12,1008.005981
1.42605E+12,1008.062012
1.42605E+12,1008.096985
1.42605E+12,1008.096985
1.42605E+12,1008.255981
1.42605E+12,1008.255981
1.42605E+12,1008.41803
1.42605E+12,1008.41803
1.42605E+12,1008.294006
1.42605E+12,1008.359009
1.42605E+12,1008.359009
1.42605E+12,1008.43103
1.42605E+12,1008.241028
1.42605E+12,1008.241028
1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.242981
1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.255005
1.42605E+12,1008.255005
1.42605E+12,1008.21698
1.42605E+12,1008.299988
1.42605E+12,1008.299988
1.42605E+12,1008.299988
1.42605E+12,1008.299988
1.42605E+12,1008.299988
1.42605E+12,1008.299988
1.42605E+12,1008.309998
1.42605E+12,1008.228027
1.42605E+12,1008.228027
1.42605E+12,1008.265015
1.42605E+12,1008.28302
1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.343994
1.42605E+12,1008.330994
1.42605E+12,1008.330994
1.42605E+12,1008.312012
1.42605E+12,1008.366028
1.42605E+12,1008.366028
1.42605E+12,1008.315002
1.42605E+12,1008.301025
1.42605E+12,1008.301025
1.42605E+12,1008.258972
1.42605E+12,1008.310974
1.42605E+12,1008.310974
1.42605E+12,1008.294983
1.42605E+12,1008.294983
1.42605E+12,1008.341003
1.42605E+12,1008.341003
1.42605E+12,1008.312988
1.42605E+12,1008.312988
1.42605E+12,1008.270996
1.42605E+12,1008.270996
1.42605E+12,1008.309021
1.42605E+12,1008.309021
1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.333008
1.42605E+12,1008.333008
1.42605E+12,1008.289978
1.42605E+12,1008.231995
1.42605E+12,1008.231995
1.42605E+12,1008.231995
1.42605E+12,1008.356995
1.42605E+12,1008.356995
1.42605E+12,1008.281982
1.42605E+12,1008.377991
1.42605E+12,1008.377991
1.42605E+12,1008.377991
1.42605E+12,1008.348022
1.42605E+12,1008.348022
1.42605E+12,1008.304993
1.42605E+12,1008.252991
1.42605E+12,1008.252991
1.42605E+12,1008.302979
1.42605E+12,1008.302979
1.42605E+12,1008.302979
1.42605E+12,1008.247986
1.42605E+12,1008.229004
1.42605E+12,1008.229004
1.42605E+12,1008.276978
1.42605E+12,1008.276978
1.42605E+12,1008.276978
1.42605E+12,1008.218994
1.42605E+12,1008.218994
1.42605E+12,1008.288025
1.42605E+12,1008.30603
1.42605E+12,1008.30603
1.42605E+12,1008.30603
1.42605E+12,1008.309021
1.42605E+12,1008.268005
1.42605E+12,1008.268005
1.42605E+12,1008.281982
1.42605E+12,1008.281982
1.42605E+12,1008.281982
1.42605E+12,1008.315979
1.42605E+12,1008.315979
1.42605E+12,1008.291992
1.42605E+12,1008.291992
1.42605E+12,1008.299988
1.42605E+12,1008.297974
1.42605E+12,1008.297974
1.42605E+12,1008.297974
1.42605E+12,1008.288025
1.42605E+12,1008.288025
1.42605E+12,1008.257996
1.42605E+12,1008.338013
1.42605E+12,1008.338013
1.42605E+12,1008.307983
1.42605E+12,1008.307983
1.42605E+12,1008.286011
1.42605E+12,1008.286011
1.42605E+12,1008.286011
1.42605E+12,1008.29303
1.42605E+12,1008.325989
1.42605E+12,1008.325989
1.42605E+12,1008.255981
1.42605E+12,1008.255981
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.289978
1.42605E+12,1008.299011
1.42605E+12,1008.268982
1.42605E+12,1008.221985
1.42605E+12,1008.221985
1.42605E+12,1008.265015
1.42605E+12,1008.263977
1.42605E+12,1008.263977
1.42605E+12,1008.301025
1.42605E+12,1008.304016
1.42605E+12,1008.304016
1.42605E+12,1008.283997
1.42605E+12,1008.296021
1.42605E+12,1008.296021
1.42605E+12,1008.26001
1.42605E+12,1008.249023
1.42605E+12,1008.249023
1.42605E+12,1008.247009
1.42605E+12,1008.254028
1.42605E+12,1008.254028
1.42605E+12,1008.245972
1.42605E+12,1008.232971
1.42605E+12,1008.232971
1.42605E+12,1008.338013
1.42605E+12,1008.338013
1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.283997
1.42605E+12,1008.283997
1.42605E+12,1008.327026
1.42605E+12,1008.327026
1.42605E+12,1008.327026
1.42605E+12,1008.307983
1.42605E+12,1008.265991
1.42605E+12,1008.265991
1.42605E+12,1008.307007
1.42605E+12,1008.307007
1.42605E+12,1008.359009
1.42605E+12,1008.359009
1.42605E+12,1008.315002
1.42605E+12,1008.315002
1.42605E+12,1008.289001
1.42605E+12,1008.289001
1.42605E+12,1008.280029
1.42605E+12,1008.280029
1.42605E+12,1008.280029
1.42605E+12,1008.280029
1.42605E+12,1008.280029
1.42605E+12,1008.280029
