1.42606E+12,1005.174011
1.42606E+12,1005.184021
1.42606E+12,1005.184021
1.42606E+12,1005.164001
1.42606E+12,1005.164001
1.42606E+12,1005.219971
1.42606E+12,1005.219971
1.42606E+12,1005.166016
1.42606E+12,1005.137024
1.42606E+12,1005.137024
1.42606E+12,1005.143982
1.42606E+12,1005.143982
1.42606E+12,1005.192017
1.42606E+12,1005.192017
1.42606E+12,1005.192017
1.42606E+12,1005.27002
1.42606E+12,1005.27002
1.42606E+12,1005.146973
1.42606E+12,1005.146973
1.42606E+12,1005.130981
1.42606E+12,1005.130981
1.42606E+12,1005.101013
1.42606E+12,1005.101013
1.42606E+12,1005.159973
1.42606E+12,1005.216003
1.42606E+12,1005.216003
1.42606E+12,1005.216003
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.130005
1.42606E+12,1005.130005
1.42606E+12,1005.130005
1.42606E+12,1005.142029
1.42606E+12,1005.142029
1.42606E+12,1005.127014
1.42606E+12,1005.127014
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.151001
1.42606E+12,1005.151001
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.106018
1.42606E+12,1005.182007
1.42606E+12,1005.182007
