1.42606E+12,1005.080994
1.42606E+12,1005.080994
1.42606E+12,1005.080994
1.42606E+12,1005.122009
1.42606E+12,1005.122009
1.42606E+12,1005.185974
1.42606E+12,1005.185974
1.42606E+12,1005.111023
1.42606E+12,1005.138977
1.42606E+12,1005.138977
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.122009
1.42606E+12,1005.143982
1.42606E+12,1005.143982
1.42606E+12,1005.080017
1.42606E+12,1005.080017
1.42606E+12,1005.080017
1.42606E+12,1005.112976
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.156006
