1427425825984	1006.820984	0.0	0.0	1006.820984
1427425826084	1006.828003	0.0	0.0	1006.828003
1427425826184	1006.828003	0.0	0.0	1006.828003
1427425826284	1006.838013	0.0	0.0	1006.838013
1427425826384	1006.838013	0.0	0.0	1006.838013
1427425826484	1006.854004	0.0	0.0	1006.854004
1427425826584	1006.854004	0.0	0.0	1006.854004
1427425826684	1006.809021	0.0	0.0	1006.809021
1427425826784	1006.809021	0.0	0.0	1006.809021
1427425826884	1006.877991	0.0	0.0	1006.877991
1427425826984	1006.877991	0.0	0.0	1006.877991
1427425827084	1006.861023	0.0	0.0	1006.861023
1427425827184	1006.861023	0.0	0.0	1006.861023
1427425827284	1006.828003	0.0	0.0	1006.828003
1427425827384	1006.828003	0.0	0.0	1006.828003
1427425827484	1006.835999	0.0	0.0	1006.835999
1427425827584	1006.835999	0.0	0.0	1006.835999
1427425827684	1006.780029	0.0	0.0	1006.780029
1427425827784	1006.780029	0.0	0.0	1006.780029
1427425827884	1006.815002	0.0	0.0	1006.815002
1427425827984	1006.815002	0.0	0.0	1006.815002
1427425828084	1006.77301	0.0	0.0	1006.77301
1427425828184	1006.77301	0.0	0.0	1006.77301
1427425828284	1006.86499	0.0	0.0	1006.86499
1427425828384	1006.86499	0.0	0.0	1006.86499
1427425828484	1006.861023	0.0	0.0	1006.861023
1427425828584	1006.861023	0.0	0.0	1006.861023
1427425828684	1006.80603	0.0	0.0	1006.80603
1427425828784	1006.80603	0.0	0.0	1006.80603
1427425828884	1006.802002	0.0	0.0	1006.802002
1427425828984	1006.802002	0.0	0.0	1006.802002
1427425829084	1006.822998	0.0	0.0	1006.822998
1427425829184	1006.822998	0.0	0.0	1006.822998
1427425829284	1006.843994	0.0	0.0	1006.843994
1427425829384	1006.843994	0.0	0.0	1006.843994
1427425829484	1006.848022	0.0	0.0	1006.848022
1427425829584	1006.848022	0.0	0.0	1006.848022
1427425829684	1006.856018	0.0	0.0	1006.856018
1427425829784	1006.856018	0.0	0.0	1006.856018
1427425829884	1006.870972	0.0	0.0	1006.870972
1427425829984	1006.870972	0.0	0.0	1006.870972
1427425830084	1006.872009	0.0	0.0	1006.872009
1427425830184	1006.872009	0.0	0.0	1006.872009
1427425830284	1006.890991	0.0	0.0	1006.890991
1427425830384	1006.890991	0.0	0.0	1006.890991
1427425830484	1006.841003	0.0	0.0	1006.841003
1427425830584	1006.841003	0.0	0.0	1006.841003
1427425830684	1006.895996	0.0	0.0	1006.895996
1427425830784	1006.895996	0.0	0.0	1006.895996
1427425830884	1006.921997	0.0	0.0	1006.921997
1427425830984	1006.921997	0.0	0.0	1006.921997
1427425831084	1006.810974	0.0	0.0	1006.810974
1427425831184	1006.810974	0.0	0.0	1006.810974
1427425831284	1006.872009	0.0	0.0	1006.872009
1427425831384	1006.872009	0.0	0.0	1006.872009
1427425831484	1006.958984	0.0	0.0	1006.958984
1427425831584	1006.958984	0.0	0.0	1006.958984
1427425831684	1006.932007	0.0	0.0	1006.932007
1427425831784	1006.932007	0.0	0.0	1006.932007
1427425831884	1006.921997	0.0	0.0	1006.921997
1427425831984	1006.921997	0.0	0.0	1006.921997
1427425832084	1006.812012	0.0	0.0	1006.812012
1427425832184	1006.812012	0.0	0.0	1006.812012
