1427424770059	1007.197998	0.0	0.0	1007.197998
1427424770159	1007.171997	0.0	0.0	1007.171997
1427424770259	1007.171997	0.0	0.0	1007.171997
1427424770359	1007.107971	0.0	0.0	1007.107971
1427424770459	1007.187988	0.0	0.0	1007.187988
1427424770559	1007.187988	0.0	0.0	1007.187988
1427424770659	1007.187988	0.0	0.0	1007.187988
1427424770759	1007.19397	0.0	0.0	1007.19397
1427424770859	1007.111023	0.0	0.0	1007.111023
1427424770959	1007.111023	0.0	0.0	1007.111023
1427424771059	1007.145996	0.0	0.0	1007.145996
1427424771159	1007.145996	0.0	0.0	1007.145996
1427424771259	1007.205994	0.0	0.0	1007.205994
1427424771359	1007.205994	0.0	0.0	1007.205994
1427424771459	1007.13501	0.0	0.0	1007.13501
1427424771559	1007.13501	0.0	0.0	1007.13501
1427424771659	1007.13501	0.0	0.0	1007.13501
1427424771759	1007.138	0.0	0.0	1007.138
1427424771859	1007.138	0.0	0.0	1007.138
1427424771959	1007.228027	0.0	0.0	1007.228027
1427424772059	1007.228027	0.0	0.0	1007.228027
1427424772159	1007.176025	0.0	0.0	1007.176025
1427424772259	1007.184998	0.0	0.0	1007.184998
1427424772359	1007.184998	0.0	0.0	1007.184998
1427424772459	1007.184998	0.0	0.0	1007.184998
1427424772559	1007.184998	0.0	0.0	1007.184998
1427424772659	1007.184998	0.0	0.0	1007.184998
1427424772759	1007.184998	0.0	0.0	1007.184998
1427424772859	1007.166992	0.0	0.0	1007.166992
1427424772959	1007.138	0.0	0.0	1007.138
1427424773059	1007.138	0.0	0.0	1007.138
1427424773159	1007.120972	0.0	0.0	1007.120972
1427424773259	1007.120972	0.0	0.0	1007.120972
1427424773359	1007.190979	0.0	0.0	1007.190979
1427424773459	1007.190979	0.0	0.0	1007.190979
1427424773559	1007.127014	0.0	0.0	1007.127014
1427424773659	1007.112	0.0	0.0	1007.112
1427424773759	1007.112	0.0	0.0	1007.112
1427424773859	1007.161011	0.0	0.0	1007.161011
1427424773959	1007.161011	0.0	0.0	1007.161011
1427424774059	1007.161011	0.0	0.0	1007.161011
