1.42606E+12,1005.210022
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.070007
1.42606E+12,1005.262024
1.42606E+12,1005.262024
1.42606E+12,1005.237976
1.42606E+12,1005.237976
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.263
1.42606E+12,1005.263
1.42606E+12,1005.197021
1.42606E+12,1005.197021
1.42606E+12,1005.205017
1.42606E+12,1005.205017
1.42606E+12,1005.205017
1.42606E+12,1005.219971
1.42606E+12,1005.219971
1.42606E+12,1005.241028
1.42606E+12,1005.138977
1.42606E+12,1005.138977
1.42606E+12,1005.138977
1.42606E+12,1005.172974
1.42606E+12,1005.197021
1.42606E+12,1005.197021
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.187988
1.42606E+12,1005.187988
1.42606E+12,1005.189026
1.42606E+12,1005.189026
1.42606E+12,1005.151001
1.42606E+12,1005.151001
1.42606E+12,1005.127014
1.42606E+12,1005.127014
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.218994
1.42606E+12,1005.218994
1.42606E+12,1005.21698
1.42606E+12,1005.21698
1.42606E+12,1005.16803
1.42606E+12,1005.16803
1.42606E+12,1005.216003
1.42606E+12,1005.216003
1.42606E+12,1005.159973
1.42606E+12,1005.185974
1.42606E+12,1005.185974
1.42606E+12,1005.200989
1.42606E+12,1005.200989
1.42606E+12,1005.200989
1.42606E+12,1005.177002
1.42606E+12,1005.177002
1.42606E+12,1005.213989
1.42606E+12,1005.213989
1.42606E+12,1005.18103
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.159973
1.42606E+12,1005.247009
1.42606E+12,1005.247009
1.42606E+12,1005.166016
1.42606E+12,1005.166016
1.42606E+12,1005.166016
1.42606E+12,1005.210999
1.42606E+12,1005.210999
1.42606E+12,1005.143982
1.42606E+12,1005.177979
1.42606E+12,1005.177979
1.42606E+12,1005.143005
1.42606E+12,1005.143005
1.42606E+12,1005.21698
1.42606E+12,1005.21698
1.42606E+12,1005.244019
1.42606E+12,1005.244019
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.18103
1.42606E+12,1005.18103
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.098999
1.42606E+12,1005.184998
1.42606E+12,1005.184998
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.275024
1.42606E+12,1005.275024
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.229004
1.42606E+12,1005.229004
1.42606E+12,1005.151001
1.42606E+12,1005.151001
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.208984
1.42606E+12,1005.208984
1.42606E+12,1005.125
1.42606E+12,1005.125
1.42606E+12,1005.166992
1.42606E+12,1005.166992
1.42606E+12,1005.185974
1.42606E+12,1005.185974
1.42606E+12,1005.221985
1.42606E+12,1005.221985
1.42606E+12,1005.205994
1.42606E+12,1005.205994
1.42606E+12,1005.237976
1.42606E+12,1005.237976
1.42606E+12,1005.216003
1.42606E+12,1005.216003
1.42606E+12,1005.25
1.42606E+12,1005.25
1.42606E+12,1005.304993
1.42606E+12,1005.304993
1.42606E+12,1005.219971
1.42606E+12,1005.219971
1.42606E+12,1005.145996
1.42606E+12,1005.145996
1.42606E+12,1005.263
1.42606E+12,1005.263
1.42606E+12,1005.226013
1.42606E+12,1005.226013
1.42606E+12,1005.250977
1.42606E+12,1005.250977
1.42606E+12,1005.218994
1.42606E+12,1005.218994
1.42606E+12,1005.242981
1.42606E+12,1005.242981
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.197998
1.42606E+12,1005.197998
1.42606E+12,1005.187012
1.42606E+12,1005.187012
1.42606E+12,1005.195007
1.42606E+12,1005.195007
1.42606E+12,1005.195007
1.42606E+12,1005.195007
1.42606E+12,1005.130005
1.42606E+12,1005.130005
1.42606E+12,1005.195984
1.42606E+12,1005.195984
1.42606E+12,1005.182983
1.42606E+12,1005.182983
1.42606E+12,1005.215027
1.42606E+12,1005.215027
1.42606E+12,1005.244995
1.42606E+12,1005.244995
1.42606E+12,1005.164001
1.42606E+12,1005.164001
1.42606E+12,1005.228027
1.42606E+12,1005.228027
1.42606E+12,1005.153992
1.42606E+12,1005.153992
1.42606E+12,1005.182983
1.42606E+12,1005.182983
1.42606E+12,1005.187012
1.42606E+12,1005.187012
1.42606E+12,1005.20697
1.42606E+12,1005.20697
1.42606E+12,1005.20697
