1.42605E+12,1008.27301
1.42605E+12,1008.27301
1.42605E+12,1008.307007
1.42605E+12,1008.307007
1.42605E+12,1008.257996
1.42605E+12,1008.257996
1.42605E+12,1008.232971
1.42605E+12,1008.232971
1.42605E+12,1008.258972
1.42605E+12,1008.258972
1.42605E+12,1008.255005
1.42605E+12,1008.255005
1.42605E+12,1008.22998
1.42605E+12,1008.22998
1.42605E+12,1008.192017
1.42605E+12,1008.192017
1.42605E+12,1008.127991
1.42605E+12,1008.127991
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.099976
1.42605E+12,1008.099976
1.42605E+12,1008.164001
1.42605E+12,1008.164001
1.42605E+12,1008.172974
1.42605E+12,1008.172974
1.42605E+12,1008.094971
1.42605E+12,1008.094971
1.42605E+12,1008.070007
1.42605E+12,1008.070007
1.42605E+12,1007.978027
1.42605E+12,1007.978027
1.42605E+12,1008.13501
1.42605E+12,1008.13501
1.42605E+12,1008.052002
1.42605E+12,1008.052002
1.42605E+12,1008.088989
1.42605E+12,1008.088989
1.42605E+12,1008.109985
1.42605E+12,1008.109985
1.42605E+12,1008.059021
1.42605E+12,1008.059021
1.42605E+12,1008.083008
1.42605E+12,1008.083008
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.161987
1.42605E+12,1008.161987
1.42605E+12,1008.051025
1.42605E+12,1008.051025
1.42605E+12,1008.025024
1.42605E+12,1008.025024
1.42605E+12,1008.072998
1.42605E+12,1008.072998
1.42605E+12,1007.979004
1.42605E+12,1007.979004
1.42605E+12,1008.086975
1.42605E+12,1008.086975
1.42605E+12,1008.10199
1.42605E+12,1008.10199
1.42605E+12,1008.070984
1.42605E+12,1008.070984
1.42605E+12,1008.088013
1.42605E+12,1008.088013
1.42605E+12,1008.05603
1.42605E+12,1008.05603
1.42605E+12,1008.052979
1.42605E+12,1008.052979
1.42605E+12,1007.98999
1.42605E+12,1007.98999
1.42605E+12,1007.981995
1.42605E+12,1007.981995
1.42605E+12,1008.041992
1.42605E+12,1008.041992
1.42605E+12,1008.030029
1.42605E+12,1008.030029
1.42605E+12,1008.023987
1.42605E+12,1008.023987
1.42605E+12,1008.041016
1.42605E+12,1008.041016
1.42605E+12,1008.067993
1.42605E+12,1008.067993
1.42605E+12,1008.065002
1.42605E+12,1008.065002
1.42605E+12,1008.140015
1.42605E+12,1008.140015
1.42605E+12,1008.080994
1.42605E+12,1008.080994
1.42605E+12,1008.067993
1.42605E+12,1008.067993
1.42605E+12,1008.044006
1.42605E+12,1008.044006
1.42605E+12,1008.083984
1.42605E+12,1008.083984
1.42605E+12,1008.078979
1.42605E+12,1008.078979
1.42605E+12,1008.086975
1.42605E+12,1008.086975
1.42605E+12,1008.132996
1.42605E+12,1008.132996
1.42605E+12,1007.966003
1.42605E+12,1007.966003
1.42605E+12,1008.047974
1.42605E+12,1008.047974
1.42605E+12,1008.083008
1.42605E+12,1008.083008
1.42605E+12,1008.112976
1.42605E+12,1008.112976
1.42605E+12,1008.114014
1.42605E+12,1008.114014
1.42605E+12,1008.086975
1.42605E+12,1008.086975
1.42605E+12,1008.106995
1.42605E+12,1008.106995
1.42605E+12,1008.096008
1.42605E+12,1008.096008
1.42605E+12,1008.04303
1.42605E+12,1008.04303
1.42605E+12,1008.085022
1.42605E+12,1008.085022
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.109009
1.42605E+12,1008.124023
1.42605E+12,1008.124023
1.42605E+12,1008.112
1.42605E+12,1008.153015
1.42605E+12,1008.153015
1.42605E+12,1008.094971
1.42605E+12,1008.094971
1.42605E+12,1008.106995
1.42605E+12,1008.122009
1.42605E+12,1008.164001
1.42605E+12,1008.164001
1.42605E+12,1008.078003
1.42605E+12,1008.078003
1.42605E+12,1008.174988
1.42605E+12,1008.174988
1.42605E+12,1008.059998
1.42605E+12,1008.059998
1.42605E+12,1008.088013
1.42605E+12,1008.088013
1.42605E+12,1008.088013
