1.42605E+12,1008.148987
1.42605E+12,1008.127014
1.42605E+12,1008.127014
1.42605E+12,1008.038025
1.42605E+12,1008.038025
1.42605E+12,1008.072021
1.42605E+12,1008.072021
1.42605E+12,1008.151001
1.42605E+12,1008.151001
1.42605E+12,1008.091003
1.42605E+12,1008.091003
1.42605E+12,1008.091003
1.42605E+12,1008.106018
1.42605E+12,1008.119019
1.42605E+12,1008.119019
1.42605E+12,1008.213989
1.42605E+12,1008.213989
1.42605E+12,1008.119995
1.42605E+12,1008.119995
1.42605E+12,1008.132019
1.42605E+12,1008.132019
1.42605E+12,1008.189026
1.42605E+12,1008.189026
1.42605E+12,1008.142029
1.42605E+12,1008.142029
1.42605E+12,1008.120972
1.42605E+12,1008.120972
1.42605E+12,1008.171021
1.42605E+12,1008.171021
1.42605E+12,1008.164001
1.42605E+12,1008.164001
1.42605E+12,1008.127991
1.42605E+12,1008.127991
1.42605E+12,1008.164978
1.42605E+12,1008.164978
1.42605E+12,1008.151001
1.42605E+12,1008.151001
1.42605E+12,1008.138
1.42605E+12,1008.138
1.42605E+12,1008.122009
1.42605E+12,1008.122009
1.42605E+12,1008.153015
1.42605E+12,1008.153015
1.42605E+12,1008.156982
1.42605E+12,1008.156982
1.42605E+12,1008.072021
1.42605E+12,1008.190979
1.42605E+12,1008.190979
1.42605E+12,1008.072021
1.42605E+12,1008.072021
1.42605E+12,1008.184998
1.42605E+12,1008.184998
1.42605E+12,1008.177002
1.42605E+12,1008.177002
1.42605E+12,1008.218994
1.42605E+12,1008.218994
1.42605E+12,1008.137024
1.42605E+12,1008.137024
1.42605E+12,1008.080017
1.42605E+12,1008.080017
1.42605E+12,1008.143982
1.42605E+12,1008.143982
1.42605E+12,1008.234009
1.42605E+12,1008.234009
1.42605E+12,1008.234009
1.42605E+12,1008.143982
1.42605E+12,1008.143982
1.42605E+12,1008.132019
1.42605E+12,1008.132019
1.42605E+12,1008.143982
1.42605E+12,1008.143982
1.42605E+12,1008.085022
1.42605E+12,1008.085022
1.42605E+12,1008.103027
1.42605E+12,1008.103027
1.42605E+12,1008.143982
1.42605E+12,1008.143982
1.42605E+12,1008.138
1.42605E+12,1008.138
1.42605E+12,1008.060974
1.42605E+12,1008.060974
1.42605E+12,1008.153015
1.42605E+12,1008.153015
1.42605E+12,1008.133972
1.42605E+12,1008.133972
1.42605E+12,1008.138977
1.42605E+12,1008.138977
1.42605E+12,1008.15802
1.42605E+12,1008.15802
1.42605E+12,1008.10498
1.42605E+12,1008.10498
1.42605E+12,1008.16803
1.42605E+12,1008.16803
1.42605E+12,1008.174988
1.42605E+12,1008.174988
1.42605E+12,1008.244995
1.42605E+12,1008.244995
