1427424535554	1007.080017	0.0	0.0	1007.080017
1427424535654	1007.080017	0.0	0.0	1007.080017
1427424535754	1007.119995	0.0	0.0	1007.119995
1427424535854	1007.020996	0.0	0.0	1007.020996
1427424535954	1007.020996	0.0	0.0	1007.020996
1427424536054	1007.039978	0.0	0.0	1007.039978
1427424536154	1007.039978	0.0	0.0	1007.039978
1427424536254	1007.028015	0.0	0.0	1007.028015
1427424536354	1007.028015	0.0	0.0	1007.028015
1427424536454	1007.080017	0.0	0.0	1007.080017
1427424536554	1007.080017	0.0	0.0	1007.080017
