1427426345589	1006.742004	0.0	0.0	1006.742004
1427426345689	1006.76001	0.0	0.0	1006.76001
1427426345789	1006.76001	0.0	0.0	1006.76001
1427426345889	1006.762024	0.0	0.0	1006.762024
1427426345989	1006.762024	0.0	0.0	1006.762024
1427426346089	1006.752991	0.0	0.0	1006.752991
1427426346189	1006.752991	0.0	0.0	1006.752991
1427426346289	1006.807983	0.0	0.0	1006.807983
1427426346389	1006.807983	0.0	0.0	1006.807983
1427426346489	1006.807983	0.0	0.0	1006.807983
1427426346589	1006.807983	0.0	0.0	1006.807983
1427426346689	1006.807983	0.0	0.0	1006.807983
1427426346789	1006.778015	0.0	0.0	1006.778015
1427426346889	1006.713013	0.0	0.0	1006.713013
1427426346989	1006.713013	0.0	0.0	1006.713013
1427426347089	1006.718018	0.0	0.0	1006.718018
1427426347189	1006.802979	0.0	0.0	1006.802979
1427426347289	1006.741028	0.0	0.0	1006.741028
1427426347389	1006.741028	0.0	0.0	1006.741028
1427426347489	1006.732971	0.0	0.0	1006.732971
1427426347589	1006.732971	0.0	0.0	1006.732971
1427426347689	1006.757019	0.0	0.0	1006.757019
1427426347789	1006.679993	0.0	0.0	1006.679993
1427426347889	1006.679993	0.0	0.0	1006.679993
1427426347989	1006.679993	0.0	0.0	1006.679993
1427426348089	1006.749023	0.0	0.0	1006.749023
1427426348189	1006.809998	0.0	0.0	1006.809998
1427426348289	1006.809998	0.0	0.0	1006.809998
1427426348389	1006.815979	0.0	0.0	1006.815979
1427426348489	1006.815979	0.0	0.0	1006.815979
1427426348589	1006.815979	0.0	0.0	1006.815979
1427426348689	1006.692993	0.0	0.0	1006.692993
1427426348789	1006.521973	0.0	0.0	1006.521973
1427426348889	1006.521973	0.0	0.0	1006.521973
1427426348989	1006.521973	0.0	0.0	1006.521973
1427426349089	1006.620972	0.0	0.0	1006.620972
1427426349189	1006.929016	0.0	0.0	1006.929016
1427426349289	1006.929016	0.0	0.0	1006.929016
1427426349389	1007.265991	0.0	0.0	1007.265991
1427426349489	1007.265991	0.0	0.0	1007.265991
1427426349589	1007.137024	0.0	0.0	1007.137024
1427426349689	1007.137024	0.0	0.0	1007.137024
1427426349789	1007.137024	0.0	0.0	1007.137024
1427426349889	1006.843994	0.0	0.0	1006.843994
1427426349989	1006.939026	0.0	0.0	1006.939026
1427426350089	1006.939026	0.0	0.0	1006.939026
1427426350189	1006.861023	0.0	0.0	1006.861023
1427426350289	1006.861023	0.0	0.0	1006.861023
1427426350389	1006.905029	0.0	0.0	1006.905029
1427426350489	1006.905029	0.0	0.0	1006.905029
1427426350589	1006.85498	0.0	0.0	1006.85498
1427426350689	1006.85498	0.0	0.0	1006.85498
1427426350789	1006.875	0.0	0.0	1006.875
1427426350889	1006.875	0.0	0.0	1006.875
1427426350989	1006.820007	0.0	0.0	1006.820007
1427426351089	1006.820007	0.0	0.0	1006.820007
1427426351189	1006.703003	0.0	0.0	1006.703003
1427426351289	1006.703003	0.0	0.0	1006.703003
1427426351389	1006.758972	0.0	0.0	1006.758972
1427426351489	1006.758972	0.0	0.0	1006.758972
1427426351589	1006.768982	0.0	0.0	1006.768982
1427426351689	1006.768982	0.0	0.0	1006.768982
1427426351789	1006.802979	0.0	0.0	1006.802979
1427426351889	1006.802979	0.0	0.0	1006.802979
1427426351989	1006.908997	0.0	0.0	1006.908997
1427426352089	1006.908997	0.0	0.0	1006.908997
1427426352189	1006.810974	0.0	0.0	1006.810974
1427426352289	1006.810974	0.0	0.0	1006.810974
1427426352389	1006.823975	0.0	0.0	1006.823975
1427426352489	1006.823975	0.0	0.0	1006.823975
1427426352589	1006.771973	0.0	0.0	1006.771973
1427426352689	1006.771973	0.0	0.0	1006.771973
1427426352789	1006.841003	0.0	0.0	1006.841003
1427426352889	1006.841003	0.0	0.0	1006.841003
1427426352989	1006.776978	0.0	0.0	1006.776978
1427426353089	1006.776978	0.0	0.0	1006.776978
1427426353189	1006.786987	0.0	0.0	1006.786987
1427426353289	1006.786987	0.0	0.0	1006.786987
1427426353389	1006.827026	0.0	0.0	1006.827026
1427426353489	1006.827026	0.0	0.0	1006.827026
1427426353589	1006.802979	0.0	0.0	1006.802979
1427426353689	1006.802979	0.0	0.0	1006.802979
1427426353789	1006.85199	0.0	0.0	1006.85199
1427426353889	1006.85199	0.0	0.0	1006.85199
1427426353989	1006.72998	0.0	0.0	1006.72998
1427426354089	1006.72998	0.0	0.0	1006.72998
1427426354189	1006.809998	0.0	0.0	1006.809998
1427426354289	1006.809998	0.0	0.0	1006.809998
1427426354389	1006.833008	0.0	0.0	1006.833008
1427426354489	1006.833008	0.0	0.0	1006.833008
1427426354589	1006.838013	0.0	0.0	1006.838013
1427426354689	1006.838013	0.0	0.0	1006.838013
1427426354789	1006.822021	0.0	0.0	1006.822021
1427426354889	1006.822021	0.0	0.0	1006.822021
1427426354989	1006.734985	0.0	0.0	1006.734985
1427426355089	1006.734985	0.0	0.0	1006.734985
1427426355189	1006.783997	0.0	0.0	1006.783997
1427426355289	1006.783997	0.0	0.0	1006.783997
1427426355389	1006.812012	0.0	0.0	1006.812012
1427426355489	1006.812012	0.0	0.0	1006.812012
1427426355589	1006.830994	0.0	0.0	1006.830994
1427426355689	1006.830994	0.0	0.0	1006.830994
1427426355789	1006.859985	0.0	0.0	1006.859985
1427426355889	1006.859985	0.0	0.0	1006.859985
1427426355989	1006.853027	0.0	0.0	1006.853027
1427426356089	1006.853027	0.0	0.0	1006.853027
1427426356189	1006.757019	0.0	0.0	1006.757019
1427426356289	1006.757019	0.0	0.0	1006.757019
1427426356389	1006.773987	0.0	0.0	1006.773987
1427426356489	1006.773987	0.0	0.0	1006.773987
1427426356589	1006.848999	0.0	0.0	1006.848999
1427426356689	1006.848999	0.0	0.0	1006.848999
1427426356789	1006.810974	0.0	0.0	1006.810974
1427426356889	1006.810974	0.0	0.0	1006.810974
1427426356989	1006.758972	0.0	0.0	1006.758972
1427426357089	1006.758972	0.0	0.0	1006.758972
1427426357189	1006.809021	0.0	0.0	1006.809021
1427426357289	1006.809021	0.0	0.0	1006.809021
1427426357389	1006.83197	0.0	0.0	1006.83197
1427426357489	1006.83197	0.0	0.0	1006.83197
1427426357589	1006.781006	0.0	0.0	1006.781006
1427426357689	1006.781006	0.0	0.0	1006.781006
1427426357789	1006.778992	0.0	0.0	1006.778992
1427426357889	1006.778992	0.0	0.0	1006.778992
1427426357989	1006.778992	0.0	0.0	1006.778992
1427426358089	1006.778992	0.0	0.0	1006.778992
1427426358189	1006.778992	0.0	0.0	1006.778992
1427426358289	1006.778992	0.0	0.0	1006.778992
1427426358389	1006.778992	0.0	0.0	1006.778992
1427426358489	1006.778992	0.0	0.0	1006.778992
1427426358589	1006.78302	0.0	0.0	1006.78302
1427426358689	1006.817993	0.0	0.0	1006.817993
1427426358789	1006.817017	0.0	0.0	1006.817017
1427426358889	1006.812988	0.0	0.0	1006.812988
1427426358989	1006.812988	0.0	0.0	1006.812988
1427426359089	1006.75	0.0	0.0	1006.75
1427426359189	1006.780029	0.0	0.0	1006.780029
1427426359289	1006.765991	0.0	0.0	1006.765991
1427426359389	1006.799011	0.0	0.0	1006.799011
1427426359489	1006.799011	0.0	0.0	1006.799011
1427426359589	1006.72699	0.0	0.0	1006.72699
1427426359689	1006.72699	0.0	0.0	1006.72699
1427426359789	1006.749023	0.0	0.0	1006.749023
1427426359889	1006.749023	0.0	0.0	1006.749023
1427426359989	1006.750977	0.0	0.0	1006.750977
1427426360089	1006.750977	0.0	0.0	1006.750977
1427426360189	1006.775024	0.0	0.0	1006.775024
1427426360289	1006.775024	0.0	0.0	1006.775024
1427426360389	1006.75	0.0	0.0	1006.75
1427426360489	1006.75	0.0	0.0	1006.75
1427426360589	1006.765991	0.0	0.0	1006.765991
1427426360689	1006.765991	0.0	0.0	1006.765991
1427426360789	1006.797974	0.0	0.0	1006.797974
1427426360889	1006.797974	0.0	0.0	1006.797974
1427426360989	1006.78302	0.0	0.0	1006.78302
1427426361089	1006.78302	0.0	0.0	1006.78302
1427426361189	1006.770996	0.0	0.0	1006.770996
1427426361289	1006.770996	0.0	0.0	1006.770996
