1427424873483	1004.062988	0.0	0.0	1004.062988
1427424873583	1009.465027	0.0	0.0	1009.465027
1427424873683	1007.71698	0.0	0.0	1007.71698
1427424873783	1007.781982	0.0	0.0	1007.781982
1427424873883	1007.781982	0.0	0.0	1007.781982
1427424873983	1007.059998	0.0	0.0	1007.059998
1427424874083	1007.364014	0.0	0.0	1007.364014
1427424874183	1006.934998	0.0	0.0	1006.934998
1427424874283	1006.934998	0.0	0.0	1006.934998
1427424874383	1007.10199	0.0	0.0	1007.10199
1427424874483	1007.10199	0.0	0.0	1007.10199
1427424874583	1007.247009	0.0	0.0	1007.247009
1427424874683	1007.247009	0.0	0.0	1007.247009
1427424874783	1007.179993	0.0	0.0	1007.179993
1427424874883	1007.179993	0.0	0.0	1007.179993
1427424874983	1007.187988	0.0	0.0	1007.187988
1427424875083	1007.187988	0.0	0.0	1007.187988
1427424875183	1007.130981	0.0	0.0	1007.130981
1427424875283	1007.242004	0.0	0.0	1007.242004
1427424875383	1007.242004	0.0	0.0	1007.242004
1427424875483	1007.114014	0.0	0.0	1007.114014
1427424875583	1007.114014	0.0	0.0	1007.114014
1427424875683	1007.114014	0.0	0.0	1007.114014
1427424875783	1007.085999	0.0	0.0	1007.085999
1427424875883	1007.093994	0.0	0.0	1007.093994
1427424875983	1007.093994	0.0	0.0	1007.093994
1427424876083	1007.093994	0.0	0.0	1007.093994
1427424876183	1007.047974	0.0	0.0	1007.047974
1427424876283	1007.067993	0.0	0.0	1007.067993
1427424876383	1007.067993	0.0	0.0	1007.067993
1427424876483	1007.078003	0.0	0.0	1007.078003
1427424876583	1007.078003	0.0	0.0	1007.078003
1427424876683	1007.117981	0.0	0.0	1007.117981
1427424876783	1007.117981	0.0	0.0	1007.117981
1427424876883	1007.054993	0.0	0.0	1007.054993
1427424876983	1007.054993	0.0	0.0	1007.054993
1427424877083	1007.054993	0.0	0.0	1007.054993
1427424877183	1007.026001	0.0	0.0	1007.026001
1427424877283	1007.067993	0.0	0.0	1007.067993
1427424877383	1007.067993	0.0	0.0	1007.067993
1427424877483	1007.059021	0.0	0.0	1007.059021
1427424877583	1007.059021	0.0	0.0	1007.059021
1427424877683	1007.059021	0.0	0.0	1007.059021
1427424877783	1007.059021	0.0	0.0	1007.059021
1427424877883	1007.059021	0.0	0.0	1007.059021
1427424877983	1007.096985	0.0	0.0	1007.096985
1427424878083	1007.085022	0.0	0.0	1007.085022
1427424878183	1007.085022	0.0	0.0	1007.085022
1427424878283	1007.159973	0.0	0.0	1007.159973
1427424878383	1007.159973	0.0	0.0	1007.159973
1427424878483	1007.177002	0.0	0.0	1007.177002
1427424878583	1007.109985	0.0	0.0	1007.109985
1427424878683	1007.085999	0.0	0.0	1007.085999
1427424878783	1007.085999	0.0	0.0	1007.085999
1427424878883	1007.171997	0.0	0.0	1007.171997
1427424878983	1007.171997	0.0	0.0	1007.171997
1427424879083	1007.125977	0.0	0.0	1007.125977
1427424879183	1007.125977	0.0	0.0	1007.125977
1427424879283	1007.10498	0.0	0.0	1007.10498
1427424879383	1007.10498	0.0	0.0	1007.10498
1427424879483	1007.112976	0.0	0.0	1007.112976
1427424879583	1007.112976	0.0	0.0	1007.112976
1427424879683	1007.130981	0.0	0.0	1007.130981
1427424879783	1007.130981	0.0	0.0	1007.130981
1427424879883	1007.125977	0.0	0.0	1007.125977
1427424879983	1007.125977	0.0	0.0	1007.125977
1427424880083	1007.104004	0.0	0.0	1007.104004
1427424880183	1007.104004	0.0	0.0	1007.104004
1427424880283	1007.104004	0.0	0.0	1007.104004
1427424880383	1007.098022	0.0	0.0	1007.098022
1427424880483	1007.078003	0.0	0.0	1007.078003
1427424880583	1007.078003	0.0	0.0	1007.078003
1427424880683	1007.10498	0.0	0.0	1007.10498
1427424880783	1007.10498	0.0	0.0	1007.10498
1427424880883	1007.044006	0.0	0.0	1007.044006
1427424880983	1007.044006	0.0	0.0	1007.044006
1427424881083	1007.044006	0.0	0.0	1007.044006
1427424881183	1007.054016	0.0	0.0	1007.054016
1427424881283	1007.083984	0.0	0.0	1007.083984
1427424881383	1007.083984	0.0	0.0	1007.083984
1427424881483	1007.109009	0.0	0.0	1007.109009
1427424881583	1007.109009	0.0	0.0	1007.109009
1427424881683	1007.111023	0.0	0.0	1007.111023
1427424881783	1007.111023	0.0	0.0	1007.111023
1427424881883	1007.077026	0.0	0.0	1007.077026
1427424881983	1007.077026	0.0	0.0	1007.077026
1427424882083	1007.116028	0.0	0.0	1007.116028
1427424882183	1007.116028	0.0	0.0	1007.116028
1427424882283	1007.213013	0.0	0.0	1007.213013
1427424882383	1007.213013	0.0	0.0	1007.213013
1427424882483	1007.104004	0.0	0.0	1007.104004
1427424882583	1007.104004	0.0	0.0	1007.104004
1427424882683	1007.073975	0.0	0.0	1007.073975
1427424882783	1007.073975	0.0	0.0	1007.073975
1427424882883	1007.10498	0.0	0.0	1007.10498
1427424882983	1007.10498	0.0	0.0	1007.10498
1427424883083	1007.088013	0.0	0.0	1007.088013
1427424883183	1007.088013	0.0	0.0	1007.088013
1427424883283	1007.138977	0.0	0.0	1007.138977
1427424883383	1007.138977	0.0	0.0	1007.138977
1427424883483	1007.138977	0.0	0.0	1007.138977
1427424883583	1007.138977	0.0	0.0	1007.138977
1427424883683	1007.119995	0.0	0.0	1007.119995
1427424883783	1007.119995	0.0	0.0	1007.119995
1427424883883	1007.117004	0.0	0.0	1007.117004
1427424883983	1007.075012	0.0	0.0	1007.075012
1427424884083	1007.075012	0.0	0.0	1007.075012
1427424884183	1007.005981	0.0	0.0	1007.005981
1427424884283	1007.005981	0.0	0.0	1007.005981
1427424884383	1007.107971	0.0	0.0	1007.107971
1427424884483	1007.109009	0.0	0.0	1007.109009
1427424884583	1007.109009	0.0	0.0	1007.109009
1427424884683	1007.070984	0.0	0.0	1007.070984
1427424884783	1007.070984	0.0	0.0	1007.070984
1427424884883	1007.070984	0.0	0.0	1007.070984
