1.8938,0.7388,10.082,10.285,6.7956e-005,8.8444e-006,1.6677e-005,1.1386e-005,-5.2667e-006,-2.0045e-005,-7.5343e-006,2.7335e-006,2.3489e-006,1.2858e-005,0.026068,0.0094045,0.012914,0.01067,1.9745,2.112,2.049,1.9943,1,1,1
1.9054,0.7392,10.078,10.283,0.0001836,6.6222e-006,5.5291e-005,2.6697e-005,-7.557e-007,-8.8646e-005,-5.2988e-005,-3.8222e-006,-3.4134e-006,3.7505e-005,0.042849,0.0081377,0.023514,0.016339,2.1334,1.9028,2.0816,2.0483,1,1,1
1.916,0.738,10.075,10.282,1.8667e-005,1.1111e-005,2.049e-005,1.7247e-005,-3.0001e-006,-8.4447e-006,-5.0135e-006,2.219e-007,4.558e-007,1.8521e-005,0.013663,0.010541,0.014314,0.013133,2.1302,2.0069,2.1266,2.1489,1,1,1
1.9132,0.7376,10.08,10.287,1.7511e-005,8.4889e-006,2.161e-005,1.7566e-005,-1.2445e-006,-1.3555e-005,-1.0114e-005,8.1109e-006,8.3247e-006,1.9236e-005,0.013233,0.0092135,0.0147,0.013254,2.0512,2.0926,1.6557,1.7216,1,1,1
1.9104,0.7383,10.08,10.286,1.0267e-005,4.0111e-006,2.6898e-005,2.6292e-005,5.2e-006,-8.6688e-007,1.4315e-006,1.8775e-006,3.0939e-006,2.6332e-005,0.010132,0.0063333,0.016401,0.016215,2.0465,1.9686,1.8255,1.8856,1,1,1
1.9101,0.7347,10.074,10.28,1.3211e-005,1.69e-005,7.7882e-006,7.7929e-006,7.7e-006,-2.2558e-006,7.9459e-007,2.7664e-006,5.349e-006,7.4111e-006,0.011494,0.013,0.0088251,0.0088277,2.1701,1.8759,2.1668,2.1361,1,1,1
1.9094,0.73,10.074,10.28,9.8223e-006,4.6667e-006,1.1066e-005,9.0803e-006,3.6667e-006,-4.5335e-006,-2.3582e-006,-2.5555e-006,-1.4919e-006,9.821e-006,0.0099107,0.0068313,0.01052,0.0095291,1.9747,2.0114,2.1206,2.0989,1,1,1
1.9102,0.7288,10.076,10.281,6.6222e-006,3.5111e-006,8.5447e-006,8.3752e-006,1.1555e-006,-7.5588e-007,5.7106e-007,1.2001e-006,1.6396e-006,8.3189e-006,0.0081377,0.0059255,0.0092438,0.0091516,2.1334,1.938,2.1592,2.1341,1,1,1
1.9149,0.7302,10.077,10.283,3.1211e-005,5.7333e-006,7.3778e-006,7.282e-006,7.6888e-006,-3.1556e-006,3.2747e-006,2.0019e-007,2.0372e-006,6.6579e-006,0.017667,0.0075719,0.0085894,0.0085335,2.086,1.908,2.1224,2.0736,1,1,1
1.923,0.7345,10.078,10.286,5.9111e-005,1.5611e-005,1.2623e-005,1.9789e-005,1.6889e-005,1.0223e-005,2.2281e-005,9.4449e-006,1.3525e-005,1.4956e-005,0.024313,0.012494,0.011235,0.014067,2.1321,2.088,2.0631,1.9843,1,1,1
1.9224,0.7354,10.079,10.287,5.5378e-005,1.3378e-005,1.4622e-005,2.0225e-005,9.9333e-006,6.1336e-006,1.7082e-005,1.1911e-005,1.4483e-005,1.6324e-005,0.023532,0.011566,0.012092,0.014221,2.0699,1.9949,1.9697,2.0114,1,1,1
1.9162,0.7328,10.077,10.284,9.289e-006,7.5111e-006,1.9434e-005,2.0677e-005,-1.2889e-006,2.5334e-006,4.1223e-006,5.4667e-006,5.6519e-006,1.9906e-005,0.0096379,0.0086667,0.013941,0.014379,2.135,1.9873,2.0253,2.0454,1,1,1
1.912,0.7321,10.077,10.282,1.9111e-005,4.7667e-006,2.8489e-005,2.3726e-005,2.7778e-006,-9.6674e-006,-5.7242e-006,-6.2889e-006,-5.3084e-006,2.5678e-005,0.013824,0.0069041,0.016879,0.015403,2.0078,2.0296,2.1116,2.1251,1,1,1
1.9122,0.7329,10.077,10.283,3.2622e-005,5.8778e-006,3.3289e-005,2.9584e-005,8.2444e-006,-7.8221e-006,-1.0064e-006,-6.6443e-006,-4.5591e-006,3.0702e-005,0.018062,0.0076667,0.018245,0.0172,1.9861,2.1197,2.0845,2.107,1,1,1
1.917,0.7344,10.077,10.284,6.5778e-005,6.4888e-006,1.4222e-005,1.7079e-005,1.4e-005,2.2221e-006,1.5457e-005,-6.6652e-007,2.4235e-006,1.4306e-005,0.025647,0.0080553,0.011926,0.013069,2.1543,2.0904,2.1366,2.1798,1,1,1
1.9207,0.7373,10.08,10.288,6.2011e-005,1.29e-005,1.899e-005,2.654e-005,2.0878e-005,1.0522e-005,2.3383e-005,1.2034e-005,1.6608e-005,2.1425e-005,0.024902,0.011358,0.01378,0.016291,1.9423,2.1566,1.9828,2.1262,1,1,1
1.9231,0.7378,10.083,10.291,1.8989e-005,1.1289e-005,1.7434e-005,1.6507e-005,8.1334e-006,-2.6775e-006,1.5083e-006,-1.3106e-006,1.0451e-006,1.6485e-005,0.01378,0.010625,0.013204,0.012848,2.1348,2.0247,1.7454,1.879,1,1,1
1.9215,0.7331,10.079,10.287,2.3389e-005,1.3878e-005,4.2279e-005,4.3348e-005,1.05e-005,-2.7791e-007,4.846e-006,1.2167e-005,1.4874e-005,4.2238e-005,0.015293,0.01178,0.020562,0.02082,1.9478,2.168,2.0821,2.0847,1,1,1
1.9186,0.7305,10.075,10.282,1.3156e-005,6.9445e-006,2.4046e-005,2.3455e-005,-2.1111e-006,-2.0446e-006,3.0178e-007,4.8891e-006,4.8898e-006,2.3526e-005,0.01147,0.0083333,0.015507,0.015315,1.9572,2.147,1.9413,1.8836,1,1,1
1.9173,0.7324,10.075,10.282,2.0112e-006,1.5156e-005,1.3656e-005,1.3915e-005,-2.6889e-006,2.8555e-006,2.9817e-006,-2.2663e-006,-1.6434e-006,1.3753e-005,0.0044846,0.012311,0.011686,0.011796,1.9916,2.0623,2.1105,2.1,1,1,1
1.9238,0.7346,10.075,10.283,7.2622e-005,8.2667e-006,1.3156e-005,1.092e-005,8.5778e-006,-1.0312e-005,4.1118e-006,-5.2891e-006,-2.9845e-006,1.0579e-005,0.026949,0.0090921,0.01147,0.01045,2.016,1.9614,2.0498,2.1361,1,1,1
1.9365,0.7355,10.069,10.28,6.4722e-005,2.9444e-006,4.9821e-005,3.7126e-005,9.2778e-006,-3.3111e-005,-1.9598e-005,-7.3332e-006,-5.2301e-006,4.2048e-005,0.025441,0.0054262,0.022321,0.019268,2.0673,2.1221,1.7441,1.8378,1,1,1
1.9467,0.7331,10.066,10.279,3.5567e-005,2.41e-005,2.8398e-005,3.2191e-005,-2.5189e-005,1.6289e-005,2.0894e-005,-1.2911e-005,-1.5699e-005,2.9974e-005,0.018859,0.015524,0.016852,0.017942,1.9515,2.0404,2.0427,2.0037,1,1,1
1.9493,0.728,10.069,10.282,3.3344e-005,2.2e-005,2.1388e-005,1.7356e-005,-1.1222e-005,-7.7217e-006,-2.049e-006,-9.3335e-006,-9.7005e-006,1.8822e-005,0.01826,0.014832,0.014625,0.013174,2.0485,2.1065,2.0412,2.0382,1,1,1
1.9435,0.7269,10.073,10.284,4.6056e-005,7.2111e-006,1.8622e-005,1.3014e-005,-1.1389e-005,-1.7889e-005,-9.616e-006,2.8666e-006,1.1648e-006,1.506e-005,0.021461,0.0084918,0.013646,0.011408,2.094,2.0764,2.055,2.012,1,1,1
1.938,0.7314,10.073,10.283,1.3556e-005,2.5822e-005,9.6009e-006,8.4637e-006,-1.3778e-005,-4.4511e-007,1.1385e-006,-5.9329e-006,-6.5694e-006,8.8984e-006,0.011643,0.016069,0.0097984,0.0091998,2.1133,2.1213,2.1393,2.1399,1,1,1
1.9384,0.7352,10.071,10.282,9.6e-006,1.1733e-005,6.5e-006,6.0951e-006,-5.0889e-006,-8.889e-007,5.75e-007,-5.5509e-007,-6.6479e-007,6.16e-006,0.009798,0.010832,0.0080622,0.0078071,1.9179,2.0582,2.0912,2.1446,1,1,1
1.9402,0.7362,10.067,10.278,2.4e-006,4.4e-006,1.8235e-005,1.7909e-005,1.1777e-006,1.4e-006,1.9086e-006,-1.7112e-006,-1.1387e-006,1.8001e-005,0.004899,0.0066332,0.013504,0.013383,2.121,2.0345,2.1437,2.1396,1,1,1
1.9402,0.7355,10.064,10.275,2.6222e-006,5.6111e-006,1.3512e-005,1.2083e-005,1.8889e-006,-2.8445e-006,-2.1556e-006,3.8174e-011,7.5811e-007,1.2697e-005,0.0051208,0.0074907,0.011624,0.010992,2.1063,2.06,2.168,2.1708,1,1,1
1.9352,0.7349,10.071,10.282,4.2178e-005,3.2111e-006,6.9567e-005,5.3899e-005,-4.4222e-006,-4.0734e-005,-3.2282e-005,5.5891e-006,4.8733e-006,6.0875e-005,0.020537,0.0056667,0.026376,0.023216,1.9381,2.1129,1.9624,1.9744,1,1,1
1.9319,0.732,10.075,10.285,2.3433e-005,1.8667e-005,2.0668e-005,1.8526e-005,-4.6667e-006,-9.8893e-006,-5.6202e-006,1.1e-005,1.1226e-005,1.9173e-005,0.015308,0.013663,0.014376,0.013611,1.8046,2.0858,2.0546,2.0607,1,1,1
1.9387,0.7322,10.07,10.281,4.7567e-005,2.1733e-005,1.0178e-005,5.5443e-006,2.8956e-005,-1.4512e-005,-3.1825e-006,-1.04e-005,-3.1808e-006,6.4983e-006,0.02181,0.014742,0.010089,0.007446,2.1494,2.0882,1.9665,1.7816,1,1,1
1.9472,0.7353,10.067,10.28,3.04e-005,7.5667e-006,9.1215e-006,1.0829e-005,9.3332e-007,1.1545e-006,6.953e-006,3.5664e-006,4.2087e-006,9.4065e-006,0.017436,0.0086987,0.0095507,0.010406,2.0463,2.0599,2.1946,2.1714,1,1,1
1.9544,0.7344,10.069,10.283,2.3822e-005,6.0445e-006,3.529e-005,4.1574e-005,-4e-007,1.7467e-005,2.1598e-005,2.5775e-006,2.8796e-006,3.8058e-005,0.015434,0.0077746,0.018786,0.02039,2.1055,2.0914,2.08,2.0983,1,1,1
1.9567,0.733,10.072,10.287,1.0456e-005,6.0001e-006,2.2324e-005,2.3169e-005,5.5553e-007,4.1448e-006,6.0857e-006,-1.4443e-006,-8.8092e-007,2.2544e-005,0.010225,0.007746,0.014941,0.015221,2.0262,2.1859,1.7745,1.8084,1,1,1
1.9512,0.7307,10.074,10.287,2.6844e-005,9.1223e-006,6.4891e-006,3.9803e-006,6.2888e-006,-6.7997e-006,-1.1189e-006,-6.4669e-006,-4.4935e-006,4.6063e-006,0.016384,0.0095511,0.0080555,0.006309,1.9214,1.9777,1.8794,2.0032,1,1,1
1.9484,0.7325,10.074,10.287,6.4889e-006,1.85e-005,7.8343e-006,7.68e-006,8.2222e-006,-5.5536e-007,1.2698e-006,-1.2775e-006,1.6223e-006,7.4775e-006,0.0080554,0.013601,0.0088511,0.0087636,2.0407,1.7398,1.9356,1.9841,1,1,1
1.9508,0.7373,10.071,10.285,1.2622e-005,1.69e-005,2.3613e-005,2.6018e-005,1.1511e-005,5.2226e-006,8.3344e-006,4.1667e-006,7.4747e-006,2.441e-005,0.011235,0.013,0.015366,0.01613,2.075,2.1146,2.0104,2.0685,1,1,1
1.9545,0.7431,10.066,10.281,1.8056e-005,3.01e-005,2.7565e-005,2.5032e-005,2.1167e-005,-3.8324e-006,1.2043e-006,-9.4766e-006,-3.0851e-006,2.5569e-005,0.013437,0.017349,0.016603,0.015822,2.1013,1.9638,2.1711,2.1609,1,1,1
1.9584,0.7448,10.065,10.28,6.0444e-006,1.24e-005,1.6943e-005,1.4401e-005,-1.3556e-006,-2.8887e-006,-1.7756e-006,-7.1107e-006,-6.3215e-006,1.5523e-005,0.0077746,0.011136,0.013017,0.012001,2.1641,1.8694,2.171,2.1753,1,1,1
1.9586,0.7418,10.064,10.279,6.7111e-006,5.9556e-006,2.0234e-005,1.8725e-005,3.2444e-006,-1.3554e-006,1.8491e-007,-3.7332e-006,-2.6077e-006,1.9282e-005,0.0081921,0.0077172,0.014225,0.013684,2.0674,2.1127,1.9044,1.7471,1,1,1
1.956,0.7395,10.064,10.279,6.4444e-006,1.1389e-005,1.9112e-005,1.6202e-005,4.7777e-006,-4.667e-006,-2.9981e-006,-5.6667e-006,-3.8205e-006,1.7414e-005,0.0080277,0.010672,0.013825,0.012729,2.106,2.1255,1.9102,1.9506,1,1,1
1.9543,0.7356,10.065,10.279,3.5667e-006,1.4711e-005,1.2323e-005,1.4706e-005,1.9111e-006,4.9222e-006,5.6342e-006,5.7338e-006,7.0304e-006,1.3412e-005,0.0059721,0.012129,0.011101,0.012127,2.0867,2.0563,2.1525,2.1315,1,1,1
1.9531,0.7326,10.066,10.28,8.1e-006,4.4889e-006,1.7389e-005,1.6926e-005,4.8892e-007,5.0025e-007,2.0635e-006,-1.8887e-006,-1.4367e-006,1.6989e-005,0.009,0.0066999,0.013187,0.01301,1.8699,2.0977,1.8378,1.9396,1,1,1
1.9525,0.7365,10.068,10.282,4.9444e-006,2.6278e-005,1.0321e-005,8.0524e-006,1.0555e-006,-2.4996e-006,-1.4321e-006,-8.9437e-006,-6.6752e-006,8.9904e-006,0.0070317,0.01621,0.010159,0.0089735,2.1666,1.912,1.9398,1.8397,1,1,1
1.9553,0.7403,10.065,10.28,1.1789e-005,7.1222e-006,1.1954e-005,9.7009e-006,1.1067e-008,-5.7332e-006,-3.3694e-006,-6.222e-007,-9.521e-008,1.0569e-005,0.010858,0.0084393,0.010934,0.0098493,2.0779,2.0771,2.0537,2.015,1,1,1
1.9574,0.7381,10.064,10.279,9.3779e-006,1.0322e-005,1.1067e-005,9.7219e-006,4.1778e-006,-2.2446e-006,-1.1282e-007,-3.9779e-006,-2.3596e-006,1.0123e-005,0.0096839,0.01016,0.01052,0.00986,2.126,2.1034,2.1488,2.1338,1,1,1
1.9502,0.7366,10.067,10.281,5.9955e-005,1.2044e-005,2.0677e-005,1.1791e-005,-2.6889e-006,-2.6399e-005,-1.467e-005,-2.6446e-006,-2.2323e-006,1.5048e-005,0.024486,0.010975,0.014379,0.010859,1.8828,1.9961,2.115,2.1358,1,1,1
1.9419,0.7401,10.07,10.282,6.3222e-006,2.3656e-005,3.5658e-006,3.2184e-006,-1.0767e-005,-3.6657e-007,6.3747e-008,-8.554e-007,-1.1741e-006,3.3606e-006,0.0079512,0.01538,0.0059714,0.0056731,2.064,2.0685,2.0757,2.1043,1,1,1
1.9432,0.7433,10.069,10.282,9.511e-006,3.7889e-006,1.7887e-006,2.1241e-006,-1.5111e-006,1.556e-007,1.8411e-006,2.3367e-007,2.166e-007,1.7978e-006,0.0097524,0.0061554,0.0042293,0.0046088,1.9799,2.0931,1.988,2.0834,1,1,1
1.9439,0.7405,10.071,10.283,9.4333e-006,1.0944e-005,6.8997e-006,6.0545e-006,6.6111e-006,-2.0336e-006,2.6673e-007,-2.7222e-006,-6.2865e-007,6.1769e-006,0.0097125,0.010462,0.0083065,0.0077811,2.1296,1.9689,2.0625,2.1102,1,1,1
1.9424,0.741,10.072,10.284,1.2489e-005,1.4222e-005,8.722e-006,7.5657e-006,7.7778e-006,-2.7782e-006,2.0071e-007,-3.5559e-006,-9.865e-007,7.7597e-006,0.011175,0.011926,0.0093391,0.0086981,2.077,1.7234,1.9608,2.0244,1,1,1
1.9442,0.7444,10.07,10.283,1.0844e-005,3.8222e-006,9.6559e-006,7.2008e-006,4.8e-006,-6.0226e-006,-3.5014e-006,-2.6002e-006,-1.3627e-006,8.1296e-006,0.010414,0.0061824,0.0098265,0.0084857,1.9851,2.1069,2.0326,2.0773,1,1,1
1.9451,0.7442,10.067,10.28,2.7667e-006,1.9556e-006,1.3877e-005,1.3259e-005,6.4446e-007,-6.7799e-007,-9.3947e-008,5.3322e-007,7.8572e-007,1.35e-005,0.0052599,0.0044222,0.01178,0.011515,2.0836,2.0219,2.074,2.0928,1,1,1
1.9507,0.7424,10.065,10.279,4.2455e-005,5.1555e-006,8.8997e-006,9.7036e-006,-7.311e-006,1.2245e-007,7.6496e-006,-1.6446e-006,-2.6261e-006,8.6199e-006,0.020605,0.0071802,0.0094338,0.0098507,1.9672,1.9528,2.0758,2.0197,1,1,1
1.9554,0.742,10.064,10.28,1.0711e-005,7.7777e-006,6.5002e-006,6.8737e-006,3.5556e-006,7.7764e-007,3.055e-006,-1.2227e-006,4.0776e-008,6.424e-006,0.010349,0.0088191,0.0080624,0.0082908,2.0312,2.1315,2.004,1.9527,1,1,1
1.9555,0.7452,10.067,10.282,1.2056e-005,1.24e-005,1.1211e-005,1.2951e-005,9.7778e-006,1.8333e-006,4.7947e-006,5.3113e-006,7.9568e-006,1.1709e-005,0.01098,0.011136,0.010588,0.01138,2.0811,2.0575,2.1471,2.1237,1,1,1
1.9569,0.7446,10.069,10.285,4.7667e-006,1.4267e-005,6.0101e-006,6.3588e-006,2.5111e-006,3.67e-007,1.4478e-006,1.0225e-006,2.5116e-006,6.028e-006,0.0069041,0.011944,0.0077525,0.0079742,2.0592,1.7097,1.8924,2.0252,1,1,1
1.957,0.743,10.067,10.282,2.6667e-006,7.3333e-006,9.8778e-006,1.0334e-005,6.6669e-007,2.3336e-006,2.8404e-006,-1.1109e-006,-4.3116e-007,1.0035e-005,0.005164,0.0085635,0.0099387,0.010166,1.9938,1.8285,1.9274,1.976,1,1,1
1.9605,0.744,10.066,10.282,1.4944e-005,6e-006,1.1512e-005,1.3598e-005,-2.6666e-006,6.3335e-006,8.8567e-006,-2.1109e-006,-2.1411e-006,1.2324e-005,0.012225,0.007746,0.010729,0.011661,1.9061,1.9779,2.0609,2.0817,1,1,1
