-4.4306,7.1968,5.5541,10.113,0.00074982,0.00036062,3.4322e-005,1.3154e-005,0.00050287,-9.0711e-005,-2.0207e-005,-6.8756e-005,-1.2321e-006,9.5115e-006,0.086592,0.060052,0.018526,0.011469,2.1028,2.0099,2.09,2.0017,2,2,2
-4.4607,7.1762,5.5591,10.114,0.00020379,6.04e-005,3.5432e-005,9.9344e-006,9.5267e-005,-1.5034e-005,-3.0417e-005,-2.3689e-005,-1.2129e-005,9.3301e-006,0.045143,0.024576,0.018823,0.0099672,1.8787,1.8634,2.041,2.0198,2,2,2
-4.476,7.1888,5.5339,10.116,8.2444e-005,0.0004264,0.0011763,6.7011e-006,-0.00013456,0.000246,2.1932e-006,-0.00069713,-1.8019e-005,3.7705e-005,0.028713,0.065299,0.10846,0.008186,2.0072,1.9771,1.9556,2.0776,2,2,2
-4.4923,7.2297,5.4537,10.109,0.0001509,0.00075157,0.003644,6.8391e-005,-0.00030332,0.00069312,8.9961e-005,-0.0016419,-0.00021434,0.0004849,0.038846,0.086693,0.19089,0.026152,2.1246,2.0147,2.0166,1.8667,2,2,2
-4.5232,7.2485,5.3919,10.103,0.00080351,9.3611e-005,0.00034188,2.5004e-005,0.00017389,0.00031197,-6.8976e-005,-2.7835e-005,-2.5961e-005,2.342e-005,0.089639,0.030596,0.05847,0.015813,2.1036,1.98,2.1826,2.1313,2,2,2
-4.5722,7.2304,5.385,10.109,0.0017813,0.00034738,0.000632,8.6275e-005,0.00028798,0.000452,-0.00035829,-0.00030255,-4.3808e-005,-8.2974e-005,0.13346,0.058939,0.079498,0.029373,2.1313,1.8143,2.1417,2.1337,2,2,2
-4.585,7.2035,5.419,10.113,0.00098644,0.00039694,0.0019693,5.8439e-005,-0.00048233,0.0011438,-0.00017835,-0.00087322,3.4407e-005,-8.7232e-005,0.09932,0.063003,0.14033,0.024174,2.1819,2.1258,2.11,2.1195,2,2,2
-4.5627,7.1843,5.47,10.117,0.00019312,9.8011e-005,0.00084156,5.8562e-005,-0.00010477,0.000366,3.6115e-005,-0.00021533,9.2482e-007,0.00013668,0.043946,0.031307,0.091736,0.0242,2.163,2.0895,2.1864,2.0792,2,2,2
-4.549,7.1847,5.4812,10.117,0.000134,5.3122e-005,0.0029344,0.00094768,3.3556e-005,-3.2111e-005,-5.2736e-005,5.5064e-005,5.2828e-005,0.00164,0.036606,0.023048,0.1713,0.097349,1.9506,1.8252,1.9829,2.0643,2,2,2
-4.5484,7.1909,5.4439,10.101,0.0001656,5.9433e-005,0.0059137,0.0021434,-7.0043e-005,-0.00010927,-0.00018269,0.00034587,0.00025998,0.0034822,0.040694,0.024379,0.24318,0.1464,2.1102,2.0202,1.953,2.0267,2,2,2
-4.5526,7.1869,5.4507,10.104,0.00014827,8.2321e-005,0.0059129,0.002034,-6.5066e-005,-0.00011509,-0.00017463,0.00019074,0.00019036,0.0033759,0.038505,0.028692,0.24316,0.14262,1.9678,2.1644,2.005,2.0866,2,2,2
-4.5604,7.184,5.4766,10.119,0.00016893,1.7778e-005,0.0023156,0.00070711,-1.9333e-005,0.00017393,5.069e-006,7.4219e-005,6.1368e-005,0.0012293,0.041102,0.013333,0.15217,0.08409,2.1198,2.1821,1.9527,2.0588,2,2,2
-4.5653,7.1862,5.4693,10.119,0.00015757,3.8622e-005,0.00010046,6.1683e-005,-5.9821e-005,7.6211e-005,-7.2276e-005,-2.64e-005,4.0119e-005,1.1834e-006,0.039695,0.019652,0.031695,0.024836,2.1697,2.0048,2.0984,2.0858,2,2,2
-4.5279,7.1925,5.4879,10.117,0.003347,0.00010206,0.00075188,0.00023524,-0.0001105,0.0015379,-0.00073226,-3.5611e-005,0.00010244,-0.00030101,0.18295,0.031946,0.086711,0.048501,1.9816,1.922,2.0311,1.8888,2,2,2
-4.4743,7.2008,5.5201,10.117,0.002862,0.00011529,0.00087166,0.00030196,-0.00035773,0.0014354,-0.00074445,-0.00014209,0.0001627,-0.00026424,0.16917,0.033954,0.093363,0.054951,2.0519,2.0392,2.1223,1.8478,2,2,2
-4.4533,7.1894,5.5537,10.118,0.00037423,0.00035182,0.00049823,0.00014796,-0.00017809,0.00015268,-0.00020765,-0.00037142,0.00012476,-5.8286e-005,0.061174,0.059315,0.070586,0.038466,2.1303,1.7711,1.8842,2.1134,2,2,2
-4.459,7.1672,5.5782,10.118,0.00013578,0.00015062,9.7068e-005,3.7107e-005,2.8e-005,-2.4667e-005,-5.3607e-005,-0.00011382,3.1659e-005,-1.627e-005,0.036848,0.03881,0.031156,0.019263,1.9996,2.0773,1.8677,2.0839,2,2,2
-4.4722,7.1639,5.5744,10.119,0.00030551,0.00010188,0.00028827,3.2395e-005,-1.6021e-005,0.00014053,-6.9066e-005,-0.00013762,3.4893e-006,-1.0246e-006,0.055273,0.031918,0.05369,0.017999,2.1501,2.105,2.1502,2.1546,2,2,2
-4.453,7.18,5.5623,10.115,0.0010262,0.000254,0.00023468,9.7707e-005,0.00030333,5.6667e-005,-0.0002058,-0.00010656,-1.2172e-005,2.8563e-005,0.1013,0.050399,0.048443,0.031258,2.0023,2.0146,2.1818,1.7715,2,2,2
-4.4399,7.1716,5.5779,10.112,0.00037343,0.00060427,0.00050832,0.00011825,0.00014382,-0.0001291,-0.00013304,-0.00049205,9.3641e-005,-1.1625e-005,0.061109,0.077735,0.071297,0.034388,2.0814,2.1022,1.8388,2.1341,2,2,2
-4.4321,7.1483,5.6188,10.115,0.00077388,0.00022157,0.00082263,7.1328e-005,-7.5077e-005,0.00067109,-1.9177e-005,-0.00020649,7.5458e-005,1.6768e-005,0.08797,0.047071,0.090699,0.026707,2.0668,1.9383,1.8328,2.1189,2,2,2
-4.4078,7.1728,5.6179,10.121,0.00030196,0.0011233,0.0011557,5.6322e-005,0.00011549,0.00011191,1.1675e-005,-0.0010116,0.00018548,-0.00012626,0.054951,0.10599,0.1075,0.023732,1.9538,2.0507,2.0257,2.0734,2,2,2
-4.4213,7.2112,5.5515,10.118,0.00046045,0.00027751,0.0023147,0.00010149,-0.00027727,0.00094305,0.0001199,-0.00069645,-6.4587e-005,0.00036437,0.067857,0.052679,0.15214,0.031857,1.9674,2.1413,2,2.0229,2,2,2
-4.44,7.221,5.51,10.11,0.00013422,9.6001e-005,0.00013889,5.6738e-005,-7.7777e-006,2.4334e-005,-5.1258e-005,-6.7555e-005,3.5069e-005,1.6857e-005,0.036637,0.030984,0.037268,0.02382,2.0788,2.1849,2.0845,1.9322,2,2,2
-4.4708,7.1885,5.5343,10.114,0.0014442,0.0016578,0.00087957,0.00012401,0.0012691,-0.00088395,-0.0002227,-0.0011432,-1.1119e-005,6.1143e-005,0.12017,0.12876,0.093785,0.035215,2.1339,1.991,2.0764,2.0591,2,2,2
-4.4978,7.1485,5.5666,10.115,0.00065662,0.00068161,0.00019116,0.00015613,0.00029167,-0.00012858,-0.00015605,-0.00032378,0.00017484,-6.7097e-005,0.081032,0.08256,0.043722,0.039513,2.132,2.0392,2.0948,2.0021,2,2,2
-4.494,7.1795,5.5256,10.113,0.000306,0.0022189,0.003524,0.0001235,0.00014756,-0.00016134,-0.00011898,-0.0026941,4.2118e-005,7.679e-005,0.055317,0.14896,0.18772,0.035143,1.9047,2.0113,2.0028,2.119,2,2,2
-4.4855,7.2477,5.4374,10.11,0.00015294,0.0013189,0.002648,5.5181e-005,0.00021572,-0.00030289,-7.5977e-005,-0.0018504,-0.00015063,0.00023985,0.039108,0.11484,0.16273,0.023491,2.0345,2.0815,2.0784,2.0255,2,2,2
-4.4807,7.2687,5.4084,10.108,0.00017912,0.00041334,0.00043338,9.1864e-006,0.00015965,-0.00010313,-2.0247e-005,-0.0004042,9.4464e-006,-1.2377e-005,0.042323,0.064292,0.065832,0.0095846,2.0765,2.0182,1.9854,1.9717,2,2,2
-4.4995,7.2372,5.4442,10.113,0.0005725,0.00094751,0.00099907,3.1225e-005,0.00062522,-0.00057711,-0.00011707,-0.00095416,-0.00011142,0.00010937,0.075664,0.09734,0.099953,0.017671,2.0597,1.9253,1.8526,2.0288,2,2,2
-4.5086,7.2188,5.4554,10.109,0.0004356,0.00012062,0.00035204,0.00015576,-2.2244e-005,-6.8442e-006,-0.00021404,-0.00014591,1.749e-005,8.8516e-005,0.066,0.034731,0.059333,0.039466,2.1105,2.1851,2.1029,2.0036,2,2,2
-4.5106,7.2298,5.4386,10.109,0.00043071,0.00014484,0.00024693,0.00017807,-0.00016258,0.00014196,-0.00023181,-0.00011509,0.00011415,-1.2751e-005,0.065629,0.038058,0.049692,0.042199,2.1342,2.0927,2.1364,1.9266,2,2,2
-4.5358,7.2341,5.4271,10.117,0.00042906,4.7655e-005,0.00020521,5.1829e-005,7.12e-005,0.00011476,-7.9942e-005,-2.2232e-005,-9.8045e-006,4.2806e-005,0.065503,0.02183,0.0453,0.022766,1.8743,2.1318,1.9603,2.1191,2,2,2
-4.5469,7.2417,5.3981,10.112,0.00022188,0.00026134,0.00079676,0.00014656,0.00014792,-0.00022946,-0.0001159,-0.00035786,-6.9804e-005,0.00027118,0.047104,0.051122,0.089262,0.038283,1.6254,2.1431,1.9542,1.9674,2,2,2
-4.5346,7.2646,5.3717,10.109,0.00016049,0.00037649,0.00047601,0.00014465,0.00020918,-0.00015965,-6.8825e-006,-0.00020669,6.6246e-005,0.00017669,0.040061,0.061359,0.068994,0.038032,2.0602,1.9754,1.8783,2.0169,2,2,2
-4.5356,7.2711,5.3748,10.116,0.00013004,0.00011166,0.00020373,7.2441e-005,0.00010218,-6.9468e-005,-2.1819e-005,-4.7201e-005,9.3153e-006,0.00010541,0.036062,0.033415,0.045137,0.026915,1.9977,1.9455,2.0748,2.0042,2,2,2
-4.5489,7.2577,5.3876,10.119,5.4543e-005,0.00011468,5.4489e-005,7.7452e-006,6.6699e-005,-1.3844e-005,1.5949e-005,-5.4133e-005,2.3447e-005,-3.5829e-006,0.023354,0.033864,0.023343,0.0088007,1.8954,1.9056,2.0375,2.1289,2,2,2
-4.544,7.2664,5.3681,10.113,0.00012844,0.00031493,0.00067277,3.7036e-005,0.00018467,-0.00025578,-6.0734e-005,-0.0004506,-9.5831e-005,0.00014818,0.035839,0.056119,0.082022,0.019245,1.8158,2.0061,1.939,1.7843,2,2,2
-4.5328,7.2855,5.3427,10.108,5.8844e-005,6.6501e-005,7.3345e-005,2.5403e-005,4.3111e-005,-2.2266e-005,-7.1067e-006,-3.1723e-005,1.1799e-005,2.5927e-005,0.024258,0.025788,0.027082,0.015938,2.0749,1.9024,2.1736,2.1325,2,2,2
-4.542,7.2803,5.3461,10.11,0.00059067,0.00034268,0.0012254,6.0083e-005,-8.6335e-005,0.000497,-6.473e-005,-0.00052481,7.1369e-006,4.8449e-005,0.076855,0.058539,0.1107,0.024512,1.9628,1.8818,2.0283,2.1659,2,2,2
-4.4698,7.2464,5.4523,10.111,0.0086142,0.00092827,0.012836,5.0245e-005,-0.0025213,0.010266,-8.5475e-005,-0.0032954,1.0735e-005,7.2309e-006,0.2935,0.096347,0.35828,0.022415,1.8867,2.0511,1.9938,2.1327,2,2,2
-4.3745,7.2176,5.5799,10.118,0.00063073,0.0001496,0.0012888,0.00015164,-0.00012578,0.00074528,4.5761e-005,-0.00019749,5.2301e-005,0.00024421,0.079418,0.038678,0.11352,0.038941,2.1576,2.1166,2.0699,2.1831,2,2,2
-4.3626,7.1991,5.6161,10.119,0.00042182,0.00038232,0.00014477,0.00021455,-3.9935e-005,-3.1711e-005,-0.00022806,-0.00017968,0.00018952,-3.3755e-005,0.064948,0.061832,0.038048,0.04632,2.1335,2.0944,2.1179,2.1022,2,2,2
-4.358,7.1882,5.6275,10.116,0.00097045,0.00016329,7.8278e-005,0.00014626,0.00025489,-6.1446e-005,-0.0002703,-1.7334e-005,-3.2418e-006,5.7925e-005,0.098511,0.040409,0.027978,0.038244,1.9918,2.0276,1.9999,2.075,2,2,2
-4.3388,7.2052,5.6295,10.121,0.0011706,0.00032129,5.5167e-005,0.00010996,0.00044873,-2.9666e-005,-0.00019934,-3.1555e-005,1.8093e-005,2.119e-005,0.1082,0.056682,0.023488,0.033159,2.0108,1.8984,1.7175,2.011,2,2,2
-4.3233,7.2158,5.6295,10.122,0.00048535,4.7067e-005,6.5612e-005,0.00016264,1.2377e-005,-7.3832e-005,-0.00023974,2.6665e-006,2.9759e-005,6.9966e-005,0.069667,0.021695,0.025615,0.040328,2.0769,2.0781,2.0355,1.8917,2,2,2
-4.3234,7.221,5.6197,10.12,0.00015338,0.00010689,0.00019134,0.00010933,-1.1444e-005,-5.0245e-005,-0.00010172,-7.9555e-005,3.6942e-005,7.1039e-005,0.039164,0.032694,0.043743,0.033066,2.14,2.0466,1.8809,2.0254,2,2,2
-4.3213,7.2338,5.5949,10.115,0.0002329,6.5066e-005,0.00036143,9.9179e-005,8.9266e-005,-0.00015492,-0.00012126,-0.00013358,-6.5424e-005,0.0001704,0.04826,0.025508,0.060119,0.031493,2.1029,2.0758,1.9022,1.9003,2,2,2
-4.3105,7.2451,5.5779,10.109,0.00030961,0.00013166,0.00011965,6.9328e-005,0.00016661,-0.00011383,-7.5789e-005,-5.4656e-005,-7.0183e-006,7.576e-005,0.055642,0.036284,0.034591,0.02633,2.0739,2.1425,2.1485,2.0055,2,2,2
-4.292,7.2452,5.5852,10.105,0.00018622,0.00017929,0.00013329,8.5204e-005,-2.9889e-005,0.00011989,-3.4296e-005,-5.4379e-005,0.00011109,-1.6222e-005,0.043154,0.042343,0.036509,0.02919,1.9744,1.7984,2.0617,1.9078,2,2,2
-4.3015,7.2442,5.5811,10.106,0.00057539,0.00016351,0.00025499,0.00014773,-0.00017422,0.00030006,-0.00020435,-0.00010591,0.00013297,-6.2868e-005,0.075854,0.040437,0.050496,0.038436,2.0117,1.7533,2.0103,1.996,2,2,2
-4.342,7.2498,5.5534,10.112,0.00074889,8.6622e-005,0.00046516,7.5583e-005,-0.000103,0.00051489,-0.00011343,-8.6022e-005,5.9169e-005,-2.8172e-005,0.086538,0.029432,0.068203,0.027492,1.9274,1.9738,2.0791,2.1438,2,2,2
-4.3781,7.2517,5.5242,10.113,0.00050966,5.9122e-005,0.00050129,1.0185e-005,-5.1366e-005,0.00045313,-9.1496e-006,-0.00010582,6.6221e-006,2.6873e-006,0.07139,0.024315,0.070802,0.010092,2.1406,2.1257,1.944,1.9585,2,2,2
-4.3975,7.2588,5.4905,10.108,0.00011894,6.5733e-005,0.00043495,5.8614e-005,-1.3221e-005,6.6609e-005,-2.5089e-005,-0.000132,-1.8729e-005,0.00011251,0.034488,0.025639,0.06595,0.02421,2.0898,2.0123,1.9467,2.1798,2,2,2
-4.3952,7.2637,5.4817,10.106,0.00012662,4.9345e-005,0.00036624,5.4649e-005,-2.74e-005,0.00012293,-7.8569e-006,-7.9546e-005,4.1118e-006,8.8679e-005,0.035584,0.022214,0.060517,0.023377,1.9714,2.1401,2.1453,2.1094,2,2,2
-4.3596,7.2497,5.5337,10.109,0.001096,0.00024957,0.0022998,2.5946e-005,-0.0004542,0.0015023,2.393e-005,-0.00072177,-2.0028e-005,9.2819e-005,0.10469,0.049957,0.15165,0.016108,1.8768,2.0642,1.9427,1.9824,2,2,2
-4.3214,7.2326,5.5875,10.11,0.00021471,3.6044e-005,0.0002305,1.2317e-005,-2.2399e-005,0.00016055,-1.926e-005,-6.7776e-005,-2.0414e-006,1.0042e-005,0.046337,0.018985,0.04801,0.011098,2.0863,1.8717,2.0593,1.7964,2,2,2
-4.3136,7.2273,5.6015,10.11,5.9155e-005,2.2456e-005,7.0501e-005,1.7534e-005,2.0978e-005,-2.0667e-005,-2.1709e-005,-2.95e-005,-9.269e-006,2.6851e-005,0.024322,0.014985,0.026552,0.013241,2.1446,2.0453,2.135,2.13,2,2,2
-4.3113,7.2177,5.623,10.114,4.7123e-005,9.1345e-005,0.00049289,2.53e-005,-2.5767e-005,6.8001e-005,-5.9963e-007,-0.00020856,-3.9759e-005,9.6159e-005,0.021708,0.030223,0.070206,0.015906,1.9422,2.0665,1.9803,1.9768,2,2,2
-4.3074,7.2096,5.6423,10.118,2.8267e-005,2.2267e-005,7.4456e-005,4.0716e-006,-1.0401e-005,2.469e-005,-5.7048e-006,-3.7867e-005,-7.9584e-007,3.9675e-006,0.016813,0.014922,0.027287,0.0063809,2.1744,2.0205,2.0661,2.0879,2,2,2
-4.3039,7.2218,5.6178,10.111,5.5877e-005,0.0002044,0.00073506,6.5932e-005,2.1133e-005,-5.8976e-005,-4.1513e-005,-0.00036604,-6.641e-005,0.00017215,0.023638,0.045211,0.085736,0.025677,2.0853,1.966,1.6915,2.0956,2,2,2
-4.2969,7.2369,5.5946,10.106,6.8988e-005,4.2766e-005,3.2266e-005,2.3942e-005,-6.4336e-006,2.9378e-005,-1.7693e-005,-1.3156e-005,2.6068e-005,-4.0558e-006,0.026266,0.02068,0.017963,0.015473,2.1372,1.9548,1.8819,2.1535,2,2,2
-4.2967,7.2324,5.6069,10.11,4.5122e-005,7.3821e-005,0.0001981,1.5193e-005,2.7089e-005,-2.8078e-005,-1.5355e-005,-0.00011151,-2.0541e-005,4.2077e-005,0.021242,0.02717,0.044508,0.012326,2.1209,1.8647,2.051,1.7841,2,2,2
-4.292,7.2183,5.6314,10.111,0.00012533,5.9789e-005,0.00027138,1.0709e-005,-6.8555e-005,0.000155,-1.5824e-005,-0.00011913,5.448e-006,2.2918e-007,0.035403,0.024452,0.052094,0.010348,1.9285,1.8639,1.9308,2.1443,2,2,2
-4.2885,7.2047,5.6506,10.111,0.00039095,0.00052334,0.00015871,0.00031938,5.7723e-005,-0.00011434,-0.00018884,-0.00010702,0.00028801,6.1234e-005,0.062526,0.072342,0.039838,0.056514,2.0214,2.1599,2.1409,2.0482,2,2,2
-4.3098,7.1668,5.6709,10.104,0.001248,0.0020255,0.00050099,0.00062301,0.00037916,-0.00020265,-0.00037701,-0.00081391,0.0008178,-0.00020959,0.11171,0.14232,0.070781,0.078931,2.1746,2.1484,1.9665,2.1269,2,2,2
-4.3573,7.1356,5.6875,10.112,0.0022756,0.00058782,0.00030139,0.00067482,-0.0001518,-9.8318e-006,-0.0010932,-0.00029322,0.00031519,-3.3113e-005,0.15085,0.076669,0.054899,0.082147,2.0875,2.0631,2.1358,2.1222,2,2,2
-4.3864,7.1694,5.6308,10.117,0.0006156,0.0014914,0.0044982,0.00029787,5.6956e-005,-8.7202e-005,-0.00027716,-0.0024941,-0.00035513,0.00077128,0.07846,0.12212,0.21209,0.054577,2.1872,2.0391,1.9139,2.0821,2,2,2
-4.4017,7.2092,5.5599,10.112,0.00045068,0.00015996,0.00073854,4.0629e-005,-0.00017229,0.00042048,-8.6832e-005,-0.00032531,9.2077e-006,-6.8301e-006,0.067133,0.039994,0.085939,0.020157,2.1009,1.9924,2.1464,1.6136,2,2,2
-4.4189,7.1992,5.5657,10.116,0.00054032,0.0029135,0.00074268,0.00084309,0.0008462,-0.0003493,0.00017334,-0.00077749,0.0012775,1.1486e-005,0.073507,0.17069,0.086179,0.09182,2.0141,2.1017,2.1352,2.1616,2,2,2
-4.4138,7.1529,5.6372,10.121,0.00095884,0.004099,0.0046028,0.0016691,0.00026247,-2.0484e-005,-0.00023683,-0.0023585,0.0014877,0.00090525,0.09792,0.20246,0.21454,0.12919,2.1661,2.164,2.0715,2.0626,2,2,2
-4.3335,7.11,5.748,10.118,0.0073274,0.00096911,0.004902,0.0013005,-0.0018486,0.0050476,-0.0015714,-0.00094667,0.00093652,-4.9799e-005,0.27069,0.098444,0.2214,0.11404,1.8984,2.0448,1.9962,2.0652,2,2,2
-4.2648,7.1031,5.8046,10.116,0.00057796,0.00039032,0.00018649,0.00048424,-0.00040802,0.00012853,-0.00045597,-6.2732e-005,0.00040964,8.6293e-006,0.076023,0.062476,0.043184,0.069587,2.0143,2.1568,2.1182,2.1159,2,2,2
-4.29,7.1273,5.765,10.121,0.00057378,0.00057201,0.001882,6.4109e-005,-0.00033256,0.00071245,-7.2061e-005,-0.00098267,-1.4869e-005,7.6805e-005,0.075748,0.075631,0.13719,0.02532,2.0885,2.0648,1.9706,2.1734,2,2,2
-4.3005,7.1826,5.6907,10.123,0.00051783,0.002218,0.0023251,9.0204e-005,0.00071089,-0.00077894,-0.00014948,-0.0022509,1.3613e-005,3.2484e-005,0.071961,0.14893,0.15248,0.030034,2.0832,2.1381,2.1549,2.1854,2,2,2
-4.2748,7.2569,5.604,10.117,0.00074751,0.0021861,0.0037567,0.00014972,0.0010499,-0.0013251,-0.00030091,-0.0028293,-0.00044829,0.00061825,0.086459,0.14785,0.19382,0.038693,2.1388,1.9104,1.7961,2.1064,2,2,2
-4.2598,7.2797,5.5745,10.11,0.00039151,0.00067534,0.00086028,0.00023858,-0.00022693,0.00011511,-0.0002645,-0.00066227,0.00021525,-4.9664e-005,0.062571,0.082179,0.092751,0.048845,2.1211,2.1427,2.0454,2.13,2,2,2
-4.2838,7.2293,5.6294,10.115,0.0013168,0.0023313,0.0017252,0.00071238,0.00010849,-0.00052942,-0.00077458,-0.0017999,0.00061768,-0.00010172,0.11475,0.15269,0.13135,0.084402,2.1019,2.1061,2.0279,1.9441,2,2,2
-4.306,7.1756,5.6843,10.117,0.00087089,0.00093582,0.00080557,0.00058729,-0.00050111,0.00015711,-0.00063959,-0.00065932,0.00050871,-8.3666e-005,0.093321,0.096738,0.089754,0.076635,2.0115,2.1029,2.0944,2.1216,2,2,2
-4.2891,7.184,5.6839,10.115,0.00085966,0.00093444,0.00062921,0.00022785,0.00045244,-0.00037823,-0.00025638,-0.00063322,0.00011632,6.4156e-005,0.092718,0.096667,0.079323,0.047734,2.1502,1.7855,1.8526,1.9688,2,2,2
-4.2813,7.2028,5.6658,10.115,0.00038957,0.00021751,0.00016018,0.0001667,2.3044e-005,2.949e-005,-0.00013181,-4.4823e-005,0.00012015,4.5271e-005,0.062416,0.046638,0.040022,0.040829,1.9818,1.9719,2.1569,1.9678,2,2,2
-4.2882,7.1986,5.6611,10.112,0.00012596,6.3601e-005,0.00026254,5.7474e-005,-1.1978e-005,1.1467e-005,-5.5549e-005,-0.00010229,-6.8371e-006,6.9232e-005,0.03549,0.025219,0.051239,0.023974,2.0838,2.0142,1.6452,2.0942,2,2,2
-4.299,7.2128,5.6374,10.114,0.00033844,0.00041818,0.00072449,7.3348e-005,-0.00026522,0.00033867,-0.00014465,-0.00053613,0.00011337,-0.00012408,0.058176,0.064667,0.085117,0.027083,1.9277,2.1093,2.1618,1.9716,2,2,2
-4.3038,7.2628,5.5599,10.109,0.00018285,0.0021773,0.005205,0.00014065,0.00036027,-0.00058731,-0.00014113,-0.0033455,-0.00042907,0.00070837,0.042761,0.14756,0.22814,0.037504,1.9662,1.9999,1.9377,1.6923,2,2,2
-4.2888,7.3108,5.4939,10.101,6.4179e-005,0.00031551,0.00054921,2.1017e-005,7.749e-005,-4.8867e-005,1.8658e-006,-0.00037269,-8.5062e-006,5.1247e-005,0.025334,0.056171,0.074109,0.014497,2.0665,2.1423,2.0594,1.9361,2,2,2
-4.2807,7.3152,5.4978,10.103,2.6233e-005,3.3733e-005,9.2622e-005,1.2808e-005,-1.6067e-005,1.9289e-005,-1.2236e-005,-4.8178e-005,5.009e-006,7.3559e-006,0.016197,0.018366,0.030434,0.011317,2.1443,2.1437,2.073,2.0741,2,2,2
-4.2774,7.3074,5.5098,10.102,3.3378e-005,2.7601e-005,3.6845e-005,9.2075e-006,-1.2267e-005,1.7356e-005,-1.3539e-005,-2.7467e-005,1.0178e-005,-7.1247e-006,0.01827,0.016613,0.019195,0.0095956,2.1366,2.1207,2.0232,2.1305,2,2,2
-4.268,7.3016,5.5303,10.105,0.000606,6.96e-005,0.00064579,4.1397e-005,-0.00018322,0.00057566,-7.1321e-005,-0.00017942,2.8882e-005,-1.7295e-005,0.077846,0.026382,0.080361,0.020346,2.0173,2.1506,2.0826,2.0951,2,2,2
-4.2434,7.2916,5.5703,10.11,0.00085871,0.00016293,0.0010313,2.9357e-005,-0.00029229,0.00086458,-9.6729e-005,-0.00037398,3.4749e-005,-6.6239e-005,0.092666,0.040365,0.10156,0.017134,1.8388,2.079,1.9402,2.0313,2,2,2
-4.2392,7.2649,5.6155,10.114,0.00024084,0.00051655,0.00058894,2.0911e-005,0.00027331,-0.00026444,-5.15e-005,-0.0005365,-4.1469e-005,5.2476e-005,0.049076,0.071871,0.076742,0.014461,2.0579,2.0656,1.9761,2.0964,2,2,2
-4.2465,7.2464,5.6311,10.112,0.00017294,0.00011804,0.00014832,5.0859e-005,8.5889e-005,-0.0001075,-7.101e-005,-0.00010627,-1.0724e-005,5.1603e-005,0.041586,0.034358,0.038512,0.022552,2.1748,1.7722,1.6362,2.0427,2,2,2
-4.2462,7.2424,5.6325,10.11,0.00021573,0.0001296,0.00023983,4.239e-005,0.0001322,-0.00017067,-9.1077e-005,-0.00017166,-5.8414e-005,8.2454e-005,0.046447,0.036,0.048972,0.020589,1.985,1.6893,1.5992,2.063,2,2,2
-4.2369,7.2428,5.6476,10.115,0.00047966,0.00015751,0.00037738,7.4501e-005,0.00019413,-5.1067e-005,-8.9996e-005,-0.00014409,-4.8781e-005,0.00012873,0.069257,0.039688,0.061431,0.027295,1.9485,1.9587,1.9241,2.0166,2,2,2
