1.3231,9.0584,0.9466,9.2707,0.99457,4.8896,0.5146,5.0159,1.438,0.14555,1.5002,0.35337,4.9473,0.40566,3.1537,6.9926,2.2685,7.0823,2.0992,2.0418,2.126,2.0439,5,5,5
1.2217,9.1667,1.4615,9.3931,0.22985,4.493,0.58377,4.6703,0.79408,0.082864,0.82073,0.48167,4.573,0.57316,1.5161,6.703,2.4161,6.834,2.0799,1.9998,2.0725,1.9897,5,5,5
1.1993,8.784,1.5088,9.0462,0.62057,3.2768,0.9316,3.7627,1.2304,0.31625,1.3472,0.84789,3.499,1.0167,2.4911,5.7243,3.0522,6.1341,2.092,1.9044,1.9841,1.884,5,5,5
1.5203,8.712,-0.0241,9.0802,1.5387,4.7778,3.2239,4.8302,1.5038,0.16811,1.7543,0.84323,4.7644,0.80577,3.9226,6.9121,5.678,6.95,1.9594,1.9967,1.6828,1.9542,5,5,5
1.3283,8.9465,-0.6221,9.2252,1.2521,5.8287,1.7223,5.5671,1.008,-0.0032284,1.2246,1.3175,5.6602,1.1537,3.5385,7.6346,4.1501,7.4613,2.1126,2.1125,1.6523,2.0707,5,5,5
0.728,9.1152,0.6591,9.2312,0.38282,5.3462,0.9602,5.3953,1.0471,0.072057,1.0705,0.44545,5.3676,0.48954,1.9566,7.3118,3.0987,7.3453,2.1222,2.0329,1.929,2.0425,5,5,5
0.5219,9.0177,1.1417,9.1377,0.47921,4.83,0.27725,4.9176,1.2025,0.18711,1.2312,0.35745,4.8708,0.39471,2.1891,6.9498,1.6651,7.0126,1.9738,1.966,2.0882,1.9668,5,5,5
0.3619,8.2987,1.0613,8.4053,0.44252,4.6852,0.38487,4.9309,1.1266,0.29802,1.1673,1.0815,4.805,1.1266,2.1036,6.8449,1.9618,7.0221,1.7665,1.7995,1.9789,1.8007,5,5,5
-0.0863,8.9637,0.8267,9.0903,1.0983,4.1069,0.72898,4.1615,-0.46947,0.55774,-0.36481,-0.031264,4.1224,0.084062,3.3141,6.4085,2.7,6.4509,2.0528,1.8804,2.121,1.9246,5,5,5
0.3411,9.7385,1.4748,10.05,2.1916,2.7843,2.3319,2.9968,0.3597,1.0599,0.64713,-0.1368,2.838,0.3424,4.6814,5.2767,4.829,5.4743,2.1325,2.1526,1.9022,2.1552,5,5,5
1.3221,9.1987,1.698,9.5631,1.3433,3.3377,1.7917,4.0213,1.6672,-0.13062,1.7679,0.89119,3.638,1.2361,3.6651,5.7773,4.2328,6.3414,2.0181,2.0102,2.1582,2.015,5,5,5
1.458,9.451,1.141,9.673,0.66128,2.5062,0.53653,2.7959,0.8597,0.1212,0.95233,0.68211,2.6407,0.75218,2.5715,5.0062,2.3163,5.2877,2.1151,1.9171,1.9773,1.8984,5,5,5
1.2552,9.6035,1.5972,9.8675,0.74281,2.4416,0.66537,2.7229,1.1797,0.32652,1.2565,0.71435,2.5712,0.82939,2.7254,4.9413,2.5795,5.2181,2.1453,2.046,2.0185,2.0398,5,5,5
1.4077,8.893,0.8911,9.2224,1.2878,3.6299,2.4679,3.8386,1.2104,0.074191,1.3664,1.9975,3.7191,2.0231,3.5886,6.0249,4.9678,6.1956,2.163,2.0462,2.0548,2.0691,5,5,5
1.3966,8.9519,-0.2321,9.225,0.86021,3.9682,2.5547,4.0949,0.52475,0.080129,0.66768,2.0483,4.0125,2.1026,2.9329,6.2994,5.0544,6.3992,2.0769,2.0314,2.0002,2.0378,5,5,5
0.8981,9.2852,0.797,9.5192,0.36694,2.5582,3.1462,2.784,0.54842,-0.23642,0.59458,1.0402,2.6586,1.1813,1.9156,5.0579,5.6091,5.2764,2.0426,1.8198,1.8822,1.8341,5,5,5
0.7291,9.4382,1.5841,9.6336,0.34072,3.1679,0.58611,3.3338,0.76515,0.19601,0.80377,0.50131,3.2414,0.60283,1.8459,5.6284,2.421,5.7739,2.0273,1.834,2.0499,1.8412,5,5,5
0.5915,9.266,1.2059,9.3987,0.41957,4.4295,0.54524,4.6474,0.99362,0.28254,1.044,0.7996,4.5323,0.87727,2.0483,6.6554,2.335,6.8172,2.0765,1.8001,2.1019,1.8097,5,5,5
0.5339,8.3463,0.3142,8.4731,0.71492,4.2746,1.058,4.1037,-0.31059,0.10544,-0.21009,0.90287,4.1799,0.92135,2.6738,6.538,3.2527,6.4061,2.1364,2.036,1.9361,2.0318,5,5,5
1.2073,8.5108,0.6048,8.8115,2.1094,4.3556,2.2581,4.9609,0.67149,0.85574,1.0639,1.9846,4.6146,2.2702,4.5928,6.5997,4.752,7.0433,2.0634,2.0817,2.0255,2.0906,5,5,5
1.7843,9.3111,1.3783,9.6868,1.7147,4.5044,1.1805,5.1165,1.5324,0.17186,1.8155,1.1153,4.7757,1.276,4.1408,6.7115,3.4358,7.1529,2.0261,2.0132,2.0796,2.0487,5,5,5
1.3946,9.3005,0.9062,9.4924,0.67649,3.7527,0.40797,3.9028,0.75127,0.1862,0.87077,0.38984,3.8139,0.45605,2.6009,6.1259,2.0198,6.2472,2.0347,2.0205,1.6646,2.0326,5,5,5
0.928,9.2028,1.1783,9.3649,0.52675,3.5888,0.62843,3.8998,1.1917,0.30842,1.2572,0.83907,3.7356,0.93773,2.2951,5.9906,2.5069,6.2448,1.9883,1.9181,1.7655,1.9124,5,5,5
1.2589,8.5506,1.1354,8.8428,1.8034,5.4049,1.3354,6.0903,1.7332,0.62742,2.0874,2.2736,5.7097,2.416,4.2467,7.3518,3.6544,7.804,2.1127,2.0947,2.0182,2.0777,5,5,5
1.4299,8.3275,-0.0992,8.614,2.0347,4.2874,1.54,4.7519,1.3605,0.99635,1.7473,1.4189,4.4764,1.5972,4.5108,6.5479,3.9243,6.8934,1.9868,1.9625,2.0854,1.9177,5,5,5
0.8976,9.0041,0.3399,9.19,1.0247,3.296,1.7157,3.3019,0.63373,-0.1335,0.75565,0.85864,3.2874,0.82019,3.201,5.7411,4.1421,5.7462,2.069,1.9201,1.8386,1.913,5,5,5
0.4778,9.2702,1.2782,9.3987,0.23302,3.5183,0.42971,3.5835,0.67076,0.14002,0.69279,0.32062,3.5466,0.37846,1.5265,5.9315,2.073,5.9862,1.9595,1.9168,1.8553,1.9209,5,5,5
0.2203,9.1671,0.9789,9.2635,0.2732,3.1126,0.67036,3.2012,0.67688,0.25018,0.70418,0.60733,3.1522,0.68093,1.6529,5.5791,2.5891,5.6579,2.0848,1.9592,2.0421,1.9359,5,5,5
-0.0714,8.7027,0.0533,8.8119,0.31877,3.3085,1.7071,3.2174,-0.20774,0.098484,-0.16478,0.56361,3.2562,0.51486,1.7854,5.7519,4.1317,5.6722,1.9242,1.9197,2.094,1.9068,5,5,5
0.4073,8.7184,0.9264,9.0319,1.0493,3.6433,4.3397,3.9868,0.25753,0.92288,0.44488,1.1069,3.7842,1.4705,3.2392,6.036,6.5876,6.3141,1.8941,1.977,1.7352,2.007,5,5,5
0.5711,8.1997,2.4231,8.62,0.76499,2.3508,0.67724,2.8239,1.0211,0.0395,1.091,0.86347,2.5754,0.97418,2.7658,4.8485,2.6024,5.3141,1.9175,2.0055,2.1713,2.0068,5,5,5
0.6543,7.8938,1.8493,8.1868,0.64721,1.8635,0.49668,2.0476,0.91392,-0.10889,0.92632,0.26439,1.9477,0.34408,2.544,4.3169,2.2286,4.5251,2.0372,2.1323,2.1189,2.1318,5,5,5
1.2538,8.6141,1.5578,8.8733,0.49377,2.8637,0.42699,3.1904,0.85708,0.19569,0.94089,0.70283,3.0165,0.77892,2.2221,5.3514,2.0664,5.6483,1.9934,1.8714,1.945,1.8636,5,5,5
1.5995,8.8881,0.576,9.1955,0.75942,2.3479,2.2997,2.4419,0.64443,-0.44779,0.78384,0.63285,2.3755,0.51066,2.7558,4.8455,4.7955,4.9415,2.1445,1.6789,1.9706,1.6455,5,5,5
1.3649,9.2928,-0.8209,9.5204,0.76661,2.7078,1.0567,2.5916,0.18603,0.022503,0.33735,0.52919,2.6279,0.432,2.7688,5.2036,3.2507,5.0908,2.0679,2.043,2.0946,2.0725,5,5,5
0.7768,9.522,-0.0096,9.6538,0.39033,3.5885,1.8091,3.6509,0.74908,0.23608,0.77842,0.54802,3.6171,0.56744,1.9757,5.9904,4.2533,6.0423,1.9419,1.9222,2.0469,1.9261,5,5,5
0.6641,9.0613,1.0857,9.2028,0.65381,3.2859,0.64059,3.5094,1.2224,0.47513,1.2839,0.82494,3.3922,0.90081,2.557,5.7322,2.531,5.924,1.9916,2.0475,2.0498,2.0555,5,5,5
1.15,9.1469,1.3318,9.3657,0.89564,2.4057,0.55738,2.7985,1.1312,0.49684,1.2765,0.76234,2.5858,0.88343,2.9927,4.9048,2.3609,5.29,1.7996,1.7621,1.7689,1.7644,5,5,5
0.9118,8.9704,0.8647,9.1804,1.0073,2.3403,1.7442,2.6109,1.0585,0.81064,1.1987,0.40904,2.4604,0.54472,3.1738,4.8377,4.1764,5.1097,2.0819,2.1135,2.1199,2.1129,5,5,5
0.5436,8.127,0.2505,8.3283,0.52219,2.9394,2.7753,2.9545,0.45192,0.26213,0.55304,1.1814,2.9303,1.2041,2.2851,5.4216,5.2681,5.4355,2.1271,1.9815,2.0571,2.0069,5,5,5
1.6413,8.7371,0.5933,9.0589,1.009,3.5462,2.1142,3.6915,0.83831,0.27147,0.97088,2.1388,3.6034,2.1485,3.1765,5.955,4.598,6.0758,2.0732,2.0282,2.1133,2.0541,5,5,5
1.5342,9.2218,0.9883,9.4747,1.1751,2.2744,0.43409,2.3304,0.41336,-0.18935,0.56371,0.23497,2.2906,0.23328,3.4279,4.769,2.0835,4.8274,1.8331,2.0169,2.054,2.0348,5,5,5
0.726,8.5115,1.2671,8.6772,0.47924,3.3596,0.40844,3.4521,0.53456,0.14237,0.58475,0.40251,3.3996,0.46371,2.1892,5.7962,2.021,5.8754,2.1566,2.0302,2.0125,2.04,5,5,5
1.4902,8.2453,0.8994,8.5345,0.8917,2.2176,1.2706,2.3542,0.33794,-0.27933,0.47194,0.9167,2.2694,0.90236,2.9861,4.7091,3.5645,4.852,2.0914,2.1142,2.0765,2.1152,5,5,5
1.6462,8.7871,-0.4044,9.1079,1.345,1.9282,1.6386,1.7263,0.2701,0.9599,0.31028,0.41249,1.8127,0.44692,3.6674,4.3911,4.0479,4.1549,2.1162,1.9747,2.0717,1.9818,5,5,5
0.8299,9.6295,-0.0737,9.8115,1.1595,3.8672,1.7392,3.6064,1.1496,0.0090227,1.133,0.47649,3.7282,0.37047,3.4052,6.2187,4.1704,6.0054,2.1501,1.9408,2.0916,1.9626,5,5,5
0.5896,9.4911,1.0521,9.6036,0.29712,4.4603,0.44243,4.4297,0.78222,0.10067,0.79828,-0.11813,4.4412,-0.063317,1.7237,6.6785,2.1034,6.6556,2.1023,1.8264,1.9746,1.8539,5,5,5
0.658,9.0231,0.8188,9.1131,0.17236,2.8652,0.46317,2.9128,0.088218,0.17748,0.11621,0.3898,2.885,0.44599,1.3129,5.3528,2.1521,5.397,2.1339,1.9336,1.988,1.9317,5,5,5
0.4326,9.2235,0.3721,9.2937,0.32523,2.5969,0.75771,2.5966,0.23272,0.20237,0.24178,-0.04458,2.5955,-0.011772,1.8034,5.096,2.7527,5.0957,2.1387,1.8362,2.0642,1.799,5,5,5
0.3671,8.768,0.7199,8.9364,0.44073,3.5748,2.201,3.6289,0.038591,-0.041113,0.063887,0.55513,3.5934,0.69581,2.0994,5.979,4.6915,6.024,2.0717,2.0888,1.7744,2.0615,5,5,5
1.1879,8.8836,1.0158,9.128,0.99588,2.9478,1.3981,3.1643,0.53901,-0.32097,0.60708,1.1725,3.0446,1.2588,3.1558,5.4293,3.7392,5.6253,1.8273,2.115,1.9982,2.1026,5,5,5
1.6101,9.3981,1.1929,9.6542,0.6246,2.191,0.38679,2.2417,0.61323,0.098043,0.70945,0.0176,2.2046,0.075948,2.4992,4.6808,1.9667,4.7346,2.0628,2.0663,1.9551,2.0497,5,5,5
1.2118,8.9071,1.1886,9.1395,0.6347,2.8802,1.0659,3.1228,1.0973,0.56069,1.1733,0.92653,2.9919,1.0525,2.5193,5.3667,3.2648,5.5882,1.9218,1.8924,2.0461,1.8742,5,5,5
1.4771,8.9966,0.3385,9.2396,1.0537,2.2164,1.443,2.3407,0.6786,0.11121,0.86083,1.2102,2.2552,1.2195,3.246,4.7079,3.7987,4.8381,2.1061,1.935,2.0176,1.9355,5,5,5
1.829,8.5016,-0.6854,8.8541,1.1165,4.2956,1.1659,4.019,1.165,0.34949,1.2777,1.8402,4.1368,1.7467,3.3413,6.5541,3.4145,6.3395,1.9922,2.1624,1.9108,2.1545,5,5,5
1.2241,8.0653,-0.58,8.2966,0.96665,5.0992,0.99942,4.899,1.2456,-0.13025,1.3452,0.46317,4.9801,0.31644,3.1091,7.1409,3.1614,6.9993,2.1138,2.0721,1.9418,2.0974,5,5,5
0.8115,8.8625,0.6184,8.9627,0.22375,3.9916,0.69527,4.0818,0.68952,0.008227,0.70893,-0.16193,4.0331,-0.10298,1.4958,6.3179,2.6368,6.3889,1.9355,2.137,2.0921,2.1279,5,5,5
0.8749,9.194,1.1849,9.3433,0.37639,2.4478,0.4792,2.6378,0.62331,0.17409,0.6656,0.56567,2.5377,0.63064,1.9401,4.9475,2.1891,5.136,1.8265,1.7177,1.9648,1.6834,5,5,5
0.6239,9.4168,1.3053,9.6171,1.0355,2.1876,1.1209,2.4341,0.32196,0.84619,0.46686,0.27745,2.2945,0.45654,3.2179,4.6772,3.348,4.9337,1.9372,1.8593,2.0218,1.7951,5,5,5
