-1.5954,9.6259,0.9903,9.8074,8.6044e-005,4.2543e-005,0.00025623,3.6531e-005,-2.9266e-005,0.00011569,-3.0852e-005,-7.4521e-005,3.8935e-005,-6.5809e-005,0.029333,0.020626,0.050619,0.019113,2.1273,1.9984,2.0786,1.9686,3,3,3
-1.6118,9.6189,0.9923,9.8034,0.00075173,5.3655e-005,0.00043668,3.4054e-005,0.00010069,0.00045782,2.1292e-005,2.7813e-005,3.8761e-005,-3.7552e-006,0.086703,0.023164,0.066082,0.018454,1.9184,2.0795,1.8674,2.1096,3,3,3
-1.6255,9.6162,0.9898,9.8028,0.0010238,3.5957e-005,0.00041462,6.0761e-005,-6.2178e-006,0.000296,-0.00014572,9.7113e-006,3.718e-005,2.4758e-006,0.10118,0.018962,0.064391,0.02465,2.0979,2.0285,2.0281,1.9819,3,3,3
-1.6087,9.6177,0.9913,9.8017,0.001088,6.2012e-005,0.0011171,0.00012014,1.2991e-005,0.00023568,-0.00014364,0.00015887,7.4677e-005,0.0002294,0.10431,0.024902,0.10569,0.034662,2.0192,2.1065,1.9512,1.9766,3,3,3
-1.6087,9.6221,0.949,9.8019,0.00041734,7.81e-005,0.0029878,7.9993e-005,4.5411e-005,0.00046544,2.2396e-005,-3.7108e-005,6.6487e-005,0.00017982,0.064602,0.027946,0.17285,0.028283,2.086,1.9358,2.0643,2.1075,3,3,3
-1.6079,9.6284,0.9076,9.8039,0.00047988,3.1601e-005,0.00079316,1.241e-005,6.6734e-005,1.4378e-005,-1.2066e-005,-8.7043e-005,1.1973e-005,-1.4277e-005,0.069273,0.017777,0.089059,0.01114,2.1692,2.0038,1.8808,2.133,3,3,3
-1.5756,9.6307,0.9225,9.8023,0.0010005,4.6778e-006,0.00077672,2.0883e-005,-2.2089e-005,0.00068411,-0.00011965,-1.4833e-005,6.6991e-006,-5.3003e-005,0.10002,0.0068394,0.088132,0.014451,2.0161,2.1148,2.1461,1.9002,3,3,3
-1.5478,9.6311,0.9769,9.8036,0.00027018,1.6765e-005,0.0020377,4.3385e-005,2.931e-005,0.00038358,2.4906e-005,0.00010523,2.2563e-005,0.00024837,0.051979,0.012948,0.14275,0.020829,2.0155,2.103,1.9755,1.841,3,3,3
-1.4895,9.636,1.0395,9.8059,0.0039954,3.3331e-005,0.0013938,5.8836e-005,0.00021333,0.0017033,-0.00021533,0.00019033,1.9896e-005,7.2796e-005,0.19988,0.018257,0.11806,0.024256,1.9547,1.9926,2.0795,1.8721,3,3,3
-1.4223,9.6408,1.0852,9.8055,0.00088757,1.1067e-005,0.00079018,5.127e-005,-2.6395e-005,5.9956e-005,-0.00014958,2.7823e-005,1.7814e-005,0.0001064,0.094211,0.01052,0.088892,0.022643,2.0143,2.0218,2.042,1.9247,3,3,3
-1.4292,9.6377,1.1029,9.8054,0.00072329,2.4233e-005,0.0010439,1.593e-005,8.5374e-005,0.00023787,4.6089e-006,-1.6368e-005,9.4262e-006,6.5992e-005,0.085046,0.015567,0.10217,0.012622,2.0733,1.7573,1.895,2.0784,3,3,3
-1.4696,9.6351,1.0699,9.8052,0.00068204,7.4322e-006,0.0020699,1.0382e-005,-4.0042e-005,0.0011413,-1.493e-005,-5.0765e-005,7.5458e-006,8.1321e-006,0.082586,0.008621,0.14387,0.010189,2.0782,1.989,2.0995,2.1043,3,3,3
-1.4935,9.6383,1.0095,9.8055,3.9389e-005,9.7886e-006,0.0011883,1.0362e-005,-1.9449e-006,0.00018617,1.1451e-005,-3.7393e-005,6.1107e-006,5.8168e-005,0.019847,0.0098937,0.10901,0.010179,2.0149,2.095,2.0149,2.0016,3,3,3
-1.5029,9.6409,0.952,9.8037,5.21e-005,5.8784e-006,0.0012302,7.5092e-006,-8.4333e-006,0.00021789,4.7355e-006,-3.6114e-005,3.5597e-006,4.9563e-005,0.022825,0.007667,0.11092,0.0086656,2.0434,2.1438,1.977,1.9869,3,3,3
-1.5147,9.6412,0.9281,9.8035,8.9789e-005,6.1787e-006,0.00045232,5.5788e-006,1.0935e-005,-6.7811e-005,-9.5056e-006,-2.8025e-005,1.7115e-006,2.5828e-005,0.029965,0.0078604,0.067255,0.0074691,2.0342,2.038,1.5428,2.1129,3,3,3
-1.506,9.6405,0.9556,9.8042,0.00036,6.5013e-006,0.00081493,3.4702e-006,1.6668e-005,0.00038933,-5.0839e-007,-1.2667e-005,2.6913e-006,7.2844e-006,0.06,0.0080631,0.090274,0.0058909,1.7281,2.1013,2.1221,2.1627,3,3,3
-1.4856,9.6407,1.0111,9.8068,0.00019404,1.8456e-005,0.0015954,1.2852e-005,4.4243e-005,0.00015529,2.9442e-005,-4.0969e-005,7.0072e-006,0.00010138,0.04405,0.013585,0.12631,0.011337,1.6564,1.8667,2.0075,1.9211,3,3,3
-1.4778,9.6406,1.0568,9.8103,0.00010351,1.6488e-005,0.00045729,3.3391e-006,2.9533e-005,-9.7733e-005,3.0856e-006,-6.9309e-005,4.3793e-006,-4.6748e-006,0.032173,0.012841,0.067623,0.0057785,1.9002,2.0507,1.9798,2.1104,3,3,3
-1.4604,9.6408,1.0636,9.8086,0.00028316,6.6224e-006,7.3378e-005,1.6636e-005,1.3444e-007,-9.54e-005,-5.2376e-005,3.5565e-007,6.5211e-006,2.2481e-005,0.053212,0.0081378,0.027088,0.012898,1.9547,2.0363,1.8807,2.1139,3,3,3
-1.4455,9.6409,1.0603,9.8062,1.5167e-005,6.5447e-006,4.89e-005,9.9833e-006,-7.3888e-006,-2.0555e-006,-9.7192e-006,2.5888e-006,7.8032e-006,8.1359e-006,0.012315,0.0080899,0.022113,0.0099917,2.0615,2.0949,1.9082,2.1026,3,3,3
-1.4549,9.6396,1.0493,9.8051,0.00011343,4.0444e-006,0.0002469,4.3571e-006,5.4885e-006,0.00016008,5.6698e-006,8.5767e-006,4.0799e-006,1.1078e-005,0.03368,0.0063595,0.049689,0.0066009,1.774,2.1455,1.7635,2.1281,3,3,3
-1.4665,9.6417,1.0142,9.8052,3.5389e-005,1.6233e-005,0.00083196,5.2498e-006,-3.3888e-006,7.3222e-005,-1.0159e-006,-9.2597e-005,6.9725e-006,-1.6847e-005,0.018812,0.012741,0.091212,0.0072455,2.0628,2.0008,2.1067,2.0137,3,3,3
-1.4691,9.6434,0.9775,9.8035,4.7878e-005,1.1821e-005,0.00062983,1.2938e-005,1.6377e-005,-5.6611e-005,3.3395e-006,-1.4221e-005,7.7599e-006,5.7769e-005,0.021881,0.010873,0.079362,0.011374,2.0784,2.0138,1.8821,2.0629,3,3,3
-1.4819,9.6402,0.9726,9.8018,0.00022988,1.0845e-005,0.00020693,4.8557e-006,3.9757e-005,-0.00019462,-1.4844e-005,-3.5579e-005,1.1602e-006,1.4809e-005,0.047946,0.010414,0.04549,0.0069683,1.7472,2.0994,1.9325,2.1161,3,3,3
-1.4861,9.6389,0.9848,9.8024,0.00012899,3.434e-006,1.3067e-005,1.8348e-006,1.4213e-005,2.4089e-005,-3.1427e-006,1.9778e-006,1.4226e-006,-3.9559e-007,0.035915,0.00586,0.011431,0.0042834,1.8236,2.0627,2.0791,2.005,3,3,3
-1.4747,9.6402,0.9805,9.8015,4.6678e-005,4.845e-006,7.0056e-005,3.9519e-006,9.0449e-006,-1.7167e-005,1.3576e-007,-1.6662e-006,3.2325e-006,7.9506e-006,0.021605,0.0069606,0.026468,0.0062864,2.0751,1.9844,1.8248,2.0459,3,3,3
-1.4775,9.6412,0.9703,9.8019,5.25e-005,6.8446e-006,3.8011e-005,9.5592e-006,-7.0003e-006,2.7278e-005,-1.21e-005,4.8897e-007,7.8418e-006,1.4731e-007,0.022913,0.0082732,0.019496,0.0097771,2.0488,2.0367,2.1319,1.9789,3,3,3
-1.4887,9.6413,0.9713,9.8038,4.6456e-005,6.9002e-006,4.0233e-005,8.8503e-006,-3.8778e-006,-2.8544e-005,-1.3692e-005,-6.6562e-006,6.7105e-006,1.7812e-006,0.021554,0.0083068,0.020058,0.0094076,2.0141,1.9505,1.8639,2.0313,3,3,3
-1.4842,9.6408,0.985,9.804,0.00014662,4.6227e-006,0.00012244,4.7124e-006,9.5632e-007,0.000122,-8.9205e-006,-1.8888e-006,4.2253e-006,-7.9695e-006,0.038291,0.006799,0.034992,0.0068647,1.9816,2.1194,2.1386,2.1261,3,3,3
-1.4674,9.6414,0.9969,9.8033,9.1155e-005,3.5999e-006,5.5211e-005,4.2072e-006,7.9566e-006,4.0178e-005,-1.7755e-006,8.378e-006,3.1996e-006,7.8054e-006,0.030192,0.0059999,0.023497,0.0064863,2.1065,2.0142,1.7838,2.1469,3,3,3
-1.4566,9.6431,0.9923,9.8028,3.1378e-005,2.0999e-006,9.9567e-005,2.4316e-006,3.2891e-006,-3.3133e-005,-4.7913e-006,-6.8114e-006,8.896e-007,8.3047e-006,0.017714,0.0045825,0.031554,0.0049312,1.9731,2.0832,2.0672,2.0652,3,3,3
-1.4572,9.6451,0.9803,9.8037,3.3511e-005,3.8778e-006,5.49e-005,3.5085e-006,-4.7553e-006,3.2067e-005,-6.4475e-006,-1.0033e-005,3.5208e-006,-9.1486e-006,0.018306,0.0062272,0.023431,0.0059233,1.8846,2.0241,1.9935,2.0283,3,3,3
-1.4666,9.6463,0.9671,9.805,3.8711e-005,6.6781e-006,0.00017188,3.92e-006,-5.7761e-007,6.7622e-005,2.6824e-007,-1.6922e-005,5.0055e-006,-9.919e-006,0.019675,0.008172,0.041458,0.006261,2.072,2.076,2.1664,2.0711,3,3,3
-1.4799,9.6481,0.944,9.8065,9.6988e-005,1.0101e-005,0.00030178,7.0395e-006,-1.6455e-005,0.00015411,-1.5946e-005,-4.3e-005,8.277e-006,-3.6431e-005,0.031143,0.01005,0.054934,0.0083902,1.8351,1.9152,1.6311,1.8092,3,3,3
-1.4872,9.647,0.9583,9.8079,2.1289e-005,1.4444e-005,0.0012636,7.02e-006,-8.2223e-006,9.2733e-005,-2.082e-006,-0.00010078,5.5694e-006,1.1719e-005,0.014591,0.012019,0.11241,0.0083785,1.942,1.9924,1.989,2.1288,3,3,3
-1.4773,9.6416,1.0142,9.8068,0.00012801,1.1156e-005,0.0012464,7.0479e-006,-2.6911e-005,0.00036107,-8.5363e-006,-8.2025e-005,6.6334e-006,-7.3061e-006,0.035779,0.010562,0.11164,0.0083952,2.0508,1.9344,2.082,2.0772,3,3,3
-1.459,9.6405,1.0416,9.8058,0.00013644,4.0559e-006,0.00016116,1.4825e-006,2.0112e-005,3.2889e-005,2.9343e-006,-1.6644e-006,8.1741e-007,1.0526e-005,0.036938,0.0063686,0.040144,0.0038503,2.0063,2.0549,1.4704,2.1253,3,3,3
-1.4498,9.6443,1.0214,9.806,1.1511e-005,7.7883e-006,0.00058604,9.2465e-007,1.933e-006,-3.0891e-006,-1.4771e-007,-6.2354e-005,8.6894e-007,3.4689e-007,0.010729,0.0088251,0.076554,0.0030408,2.1465,2.0645,2.048,2.0577,3,3,3
-1.4522,9.6466,1.0017,9.8066,2.2622e-005,3.1548e-006,4.89e-005,2.4204e-006,1.3553e-006,6.2665e-006,-1.3742e-006,-5.2429e-006,2.3666e-006,-1.0845e-006,0.015041,0.0056168,0.022113,0.0049198,2.1078,1.942,2.0808,2.1026,3,3,3
-1.4514,9.6464,1.0018,9.8063,2.4489e-005,6.2664e-006,1.64e-005,6.8916e-006,1.7774e-007,1.0467e-005,-2.3827e-006,2.4229e-006,6.3858e-006,2.5103e-006,0.015649,0.0079161,0.012806,0.0083015,2.154,2.0662,2.0536,2.114,3,3,3
-1.447,9.6444,1.0092,9.8044,1.8e-005,8.9333e-006,7.9067e-005,6.4831e-006,1.5557e-006,2.0445e-005,9.7945e-007,-1.1422e-005,7.3797e-006,-6.1125e-006,0.013416,0.0094516,0.028119,0.0080518,2.0998,2.157,1.7915,2.1502,3,3,3
-1.4434,9.6424,1.0157,9.8026,3.5156e-005,4.9334e-006,2.9789e-005,3.5617e-006,9.3999e-006,2.0422e-005,6.1988e-006,5.1332e-006,4.0047e-006,5.1361e-006,0.01875,0.0070238,0.01726,0.005968,2.048,1.9762,2.0668,1.9055,3,3,3
-1.4388,9.6433,1.0276,9.8041,3.7733e-005,1.2456e-005,0.00024004,1.3458e-005,5.7116e-006,5.8755e-005,6.2288e-006,7.023e-006,1.213e-005,2.3446e-005,0.019425,0.011161,0.048994,0.011601,2.0101,1.9228,1.825,1.9134,3,3,3
-1.4435,9.6423,1.0442,9.8055,8.4722e-005,2.5789e-005,8.6844e-005,2.1377e-005,2.2055e-005,-1.2e-005,7.9401e-006,-1.8432e-006,2.1923e-005,9.2108e-006,0.029107,0.016059,0.029469,0.014621,2.0241,1.8672,2.0018,1.8233,3,3,3
-1.4592,9.64,1.0323,9.8043,0.00011996,1.8223e-005,0.00035268,1.8904e-005,2.1557e-005,0.00017551,2.1834e-005,3.1226e-005,1.8027e-005,4.1754e-005,0.034635,0.013499,0.059387,0.013749,2.0274,1.8879,2.0837,1.9519,3,3,3
-1.4729,9.6407,1.0014,9.8039,8.6767e-005,9.7896e-006,0.00047916,7.6649e-006,-3.6328e-006,0.00016873,5.2234e-007,-2.3755e-005,7.8284e-006,-1.4143e-007,0.029456,0.0098942,0.069221,0.0087549,2.1434,2.077,2.16,2.1237,3,3,3
-1.4815,9.6414,0.9892,9.8046,4.7611e-005,1.0045e-005,0.00045929,1.8317e-005,-6.445e-006,3.1333e-005,-1.0429e-005,8.9097e-006,1.1791e-005,5.0447e-005,0.02182,0.010022,0.067771,0.013534,1.9852,2.0286,1.8834,2.1202,3,3,3
-1.4786,9.6428,1.0196,9.8087,7.5822e-005,1.1067e-005,0.0011718,3.0294e-005,1.8756e-005,0.00021462,2.9434e-005,8.6802e-005,1.7038e-005,0.00017413,0.027536,0.01052,0.10825,0.017405,1.9901,2.1888,2.0454,2.1161,3,3,3
-1.4627,9.6433,1.0669,9.8118,0.00015534,5.5665e-006,0.00058477,5.4617e-006,-1.211e-006,0.00029426,7.5957e-006,-4.9669e-006,5.1006e-006,1.4698e-005,0.039414,0.0074609,0.07647,0.0073904,2.0758,2.0187,2.023,1.8538,3,3,3
-1.4345,9.6431,1.0818,9.8091,0.00040761,4.5449e-006,8.5289e-005,1.012e-005,2.3722e-005,-7.4444e-005,-4.459e-005,1.8002e-006,1.1879e-006,2.2036e-005,0.063844,0.0067416,0.029204,0.01006,1.7993,1.964,1.9644,2.0238,3,3,3
-1.4281,9.6421,1.0665,9.8055,0.0002081,7.6567e-006,0.00016628,4.3894e-006,3.1014e-005,0.00017106,1.8682e-005,2.3058e-005,5.504e-006,1.5725e-005,0.045618,0.0087503,0.040777,0.0066253,1.8474,2.0526,2.065,2.1429,3,3,3
-1.4425,9.6428,1.0512,9.8066,5.7834e-005,1.1734e-005,0.00010196,8.2218e-006,2.1107e-006,3.9111e-005,-2.1833e-006,-1.7512e-005,9.3483e-006,-1.1997e-005,0.024049,0.010832,0.03193,0.0090674,2.0987,1.8976,1.6391,1.9961,3,3,3
-1.4493,9.6457,1.0519,9.8105,5.0011e-005,5.788e-006,0.00013521,6.2167e-006,-4.4328e-006,-4.4778e-006,-1.2208e-005,-1.6366e-005,4.5868e-006,-8.8541e-007,0.022363,0.0076079,0.036771,0.0078846,1.7569,1.9316,2.084,2.0399,3,3,3
-1.4501,9.6436,1.0725,9.8108,4.5656e-005,1.2933e-005,0.00033983,8.5266e-006,-1.8711e-005,0.00010683,-1.3501e-005,-5.1444e-005,9.883e-006,-2.932e-005,0.021367,0.011372,0.058295,0.0092339,1.7341,2.0282,1.6111,2.056,3,3,3
-1.4474,9.6394,1.0771,9.8068,1.9378e-005,1.3155e-005,0.00014766,1.9596e-005,-1.5607e-007,2.1045e-005,-6.8847e-007,2.462e-005,1.5658e-005,3.7342e-005,0.01392,0.011469,0.038426,0.013998,2.0129,1.8479,1.71,1.7709,3,3,3
-1.4579,9.6406,1.0445,9.806,0.00012477,2.2043e-005,0.00084228,1.6424e-005,-3.3732e-005,0.00030561,-1.9492e-005,-8.2776e-005,1.7913e-005,-3.8172e-005,0.035322,0.014847,0.091776,0.012816,1.9364,1.842,2.0671,1.9138,3,3,3
-1.4872,9.6451,0.9761,9.8079,0.00072551,8.5445e-006,0.0028463,8.01e-006,-4.7868e-005,0.0013361,-2.5484e-005,-9.8906e-005,5.8117e-006,-1.7273e-005,0.085177,0.0092436,0.16871,0.0089499,2.0464,2.0976,2.028,2.0992,3,3,3
-1.513,9.6468,0.9177,9.8078,0.00034956,1.2178e-005,0.00047712,1.267e-005,3.6692e-006,0.00037522,-1.4333e-005,3.0476e-006,1.1613e-005,-9.1332e-006,0.059123,0.011035,0.069074,0.011256,2.063,1.9673,2.0489,1.9017,3,3,3
-1.5014,9.6454,0.9328,9.8061,0.00047293,2.8933e-005,0.001156,2.5289e-005,-4.5043e-005,0.00072002,-4.7599e-005,-8.6576e-005,2.6773e-005,-8.4245e-005,0.06877,0.01701,0.10752,0.015903,2.1328,1.9337,2.0581,2.008,3,3,3
-1.467,9.644,0.9974,9.8059,0.00042711,1.7555e-005,0.002006,2.295e-005,-2.1108e-005,0.00089189,5.4539e-006,-2.0883e-005,1.8642e-005,4.9585e-005,0.065354,0.01325,0.14163,0.015149,2.0481,2.0247,2.0871,1.9746,3,3,3
-1.4448,9.6436,1.0678,9.8096,6.9956e-005,8.9348e-006,0.0015904,2.0881e-005,1.0756e-005,0.00028593,3.1211e-005,2.0245e-005,9.3746e-006,0.00015014,0.026449,0.0094524,0.12611,0.01445,2.0366,1.8786,2.0042,1.9898,3,3,3
-1.4373,9.6423,1.1194,9.8129,2.8456e-005,9.5682e-006,0.00055716,9.0598e-006,1.099e-005,4.3578e-005,1.1507e-005,-1.4799e-005,6.0422e-006,4.2592e-005,0.016869,0.0097817,0.074643,0.0095183,2.0503,1.9276,2.1256,1.9932,3,3,3
-1.4354,9.6414,1.1357,9.8136,1.1378e-005,4.0447e-006,0.00012023,7.6874e-007,5.6225e-006,-2.9244e-005,4.8035e-007,-1.92e-005,9.3104e-007,-6.6708e-007,0.010667,0.0063598,0.034675,0.0027726,2.0838,1.5842,2.0051,2.1279,3,3,3
-1.4365,9.6441,1.1214,9.8148,2.2944e-005,1.7434e-005,0.00057871,4.1352e-006,-1.3279e-005,9.2667e-005,-6.0266e-006,-9.6269e-005,8.2383e-006,-4.3051e-005,0.015147,0.013204,0.076073,0.0064306,2.068,2.0891,2.1384,1.9908,3,3,3
-1.4454,9.6483,1.0917,9.8169,9.5378e-005,1.4901e-005,0.0007389,5.1291e-006,-2.3312e-005,0.00023542,-1.0535e-005,-8.9013e-005,8.1037e-006,-3.9228e-005,0.030883,0.012207,0.085959,0.0071617,2.011,1.6991,1.8374,2.026,3,3,3
-1.4519,9.6455,1.0836,9.8142,8.7666e-006,3.0501e-005,0.00012471,2.0868e-005,-8.8339e-006,1.5822e-005,-8.235e-006,-5.7e-005,2.5e-005,-4.4624e-005,0.009363,0.017464,0.035314,0.014446,2.0831,1.9292,1.9635,1.9883,3,3,3
-1.4499,9.6422,1.0879,9.8111,8.5444e-006,8.6223e-006,4.1656e-005,6.1395e-006,6.4418e-007,-9.888e-007,-7.388e-007,-1.2533e-005,6.9892e-006,-7.5572e-006,0.0092436,0.0092856,0.02041,0.0078355,2.1706,1.9585,1.7442,2.0519,3,3,3
-1.4469,9.6428,1.0786,9.8102,2.0322e-005,3.2888e-006,5.0489e-005,3.2928e-006,-9.7749e-007,-2.9555e-006,-4.2885e-006,-6.0892e-006,2.7064e-006,1.2741e-009,0.014256,0.0057348,0.02247,0.0057383,2.0696,1.9509,1.7885,2.0639,3,3,3
-1.4415,9.6429,1.0814,9.8098,2.1167e-005,3.4332e-006,8.1156e-005,3.0732e-006,8.3302e-007,3.7e-005,1.7793e-006,-1.1783e-006,3.1267e-006,2.336e-006,0.014549,0.0058594,0.028488,0.0055436,2.1046,1.9855,1.9081,2.0075,3,3,3
-1.4368,9.6431,1.0908,9.8104,9.2889e-006,5.8778e-006,2.3289e-005,5.0646e-006,1.4224e-006,1.0156e-005,1.1666e-006,-1.6445e-006,5.3853e-006,-5.1359e-007,0.0096379,0.0076667,0.015261,0.0071166,1.9136,2.0082,2.1541,2.0413,3,3,3
-1.4328,9.6426,1.0945,9.8097,1.7289e-005,5.1558e-006,1.85e-005,5.3243e-006,-1.6896e-006,5.5556e-006,-3.5634e-006,-2.556e-006,5.0308e-006,-1.266e-006,0.013149,0.0071804,0.013601,0.0072968,2.1643,1.9752,2.1876,2.0501,3,3,3
-1.4313,9.6442,1.0928,9.8109,2.4456e-005,6.8451e-006,2.8622e-005,5.5258e-006,-1.5596e-007,1.1267e-005,-2.4693e-006,-7.5118e-006,5.9163e-006,-5.8468e-006,0.015638,0.0082735,0.016918,0.0074336,1.6267,1.9739,2.0604,2.0759,3,3,3
-1.4363,9.646,1.0926,9.8134,4.69e-005,3.1111e-006,5.16e-005,3.6354e-006,-5.5476e-007,-1.9109e-006,-7.628e-006,-5.6674e-006,2.5083e-006,4.6281e-007,0.021656,0.0055777,0.022716,0.0060295,2.1487,2.1204,2.0909,2.0961,3,3,3
-1.4447,9.6457,1.0867,9.8137,4.3122e-005,3.5668e-006,0.00013801,3.4325e-006,-2.9005e-006,4.5322e-005,-4.1766e-006,-9.2118e-006,2.9149e-006,-4.4304e-007,0.020766,0.0059722,0.03715,0.0058587,2.01,1.9532,1.9526,2.1048,3,3,3
-1.4471,9.6474,1.0681,9.8136,2.3656e-005,8.2661e-006,0.00013654,4.8564e-006,4.3724e-008,-1.2322e-005,-4.7927e-006,-2.6377e-005,5.2461e-006,-9.2467e-006,0.01538,0.0090918,0.036952,0.0069688,2.0968,2.0963,1.9048,2.1502,3,3,3
-1.4467,9.6475,1.0557,9.8123,4.1789e-005,2.3168e-005,3.4011e-005,2.0415e-005,1.9723e-005,2.01e-005,1.5382e-005,1.4611e-005,2.1432e-005,1.5063e-005,0.020442,0.015221,0.018442,0.014288,2.0464,2.1647,2.0885,2.1847,3,3,3
-1.4503,9.6447,1.0462,9.8091,8.7344e-005,3.5124e-005,0.0001884,3.1395e-005,4.0901e-005,9.1734e-005,3.7049e-005,3.9067e-005,3.2651e-005,4.4818e-005,0.029554,0.018741,0.043405,0.017719,2.0723,2.0674,1.9414,2.0357,3,3,3
-1.4586,9.6442,1.0347,9.8086,0.00019293,2.1956e-005,0.00018179,1.8663e-005,3.3134e-005,7.0578e-005,1.1365e-005,1.4513e-005,1.8203e-005,2.3082e-005,0.043924,0.014818,0.042637,0.013661,2.0448,2.103,1.9439,2.0685,3,3,3
-1.4618,9.6453,1.0418,9.8109,0.00012107,8.2332e-006,0.00024151,8.38e-006,1.9044e-005,3.1044e-005,3.9797e-006,7.6218e-006,6.054e-006,2.8535e-005,0.034795,0.0090737,0.049144,0.0091542,2.1037,2.0296,1.9581,2.0719,3,3,3
-1.4523,9.6464,1.066,9.8132,7.3122e-005,6.044e-006,0.00023222,9.2148e-006,-1.0885e-006,0.000113,3.5205e-007,1.1111e-005,7.3022e-006,1.9338e-005,0.027041,0.0077743,0.048189,0.0095994,1.9893,2.1041,1.9187,2.1426,3,3,3
-1.4447,9.6456,1.0833,9.8132,4.1789e-005,6.2664e-006,5.9122e-005,8.1859e-006,-5.533e-006,-4.5446e-006,-1.2101e-005,-5.755e-006,6.3385e-006,1.5529e-006,0.020442,0.007916,0.024315,0.0090476,2.1637,2.1073,1.7904,2.0149,3,3,3
-1.4437,9.6432,1.0979,9.8123,4.0234e-005,5.5109e-006,0.00014188,5.2909e-006,3.5998e-006,-1.1189e-005,-3.6264e-006,-9.0889e-006,3.8678e-006,8.5791e-006,0.020058,0.0074236,0.037667,0.0072739,2.0365,2.0608,1.8822,2.192,3,3,3
