-1.8746,9.5858,1.7328,9.9648,0.38511,0.91705,0.64054,0.95151,-0.088444,-0.17816,-0.19148,-0.045609,0.9099,0.10758,1.9624,3.0283,2.5309,3.0847,2.1848,2.0966,2.0939,2.0938,4,4,4
-1.7876,9.597,1.7717,9.9734,0.49279,0.94767,0.70137,0.99486,-0.074464,-0.14549,-0.18948,-0.0025208,0.94547,0.15618,2.2199,3.0784,2.6483,3.1541,2.1824,2.1161,2.1007,2.1088,4,4,4
-1.7428,9.6778,1.8366,10.048,0.4812,0.97285,0.59442,1.0652,-0.11025,-0.14355,-0.22453,0.089575,0.99509,0.22907,2.1936,3.119,2.4381,3.2637,2.1862,2.0798,2.1074,2.0799,4,4,4
-1.8503,9.756,1.7953,10.138,0.44411,0.83679,0.72462,0.95775,-0.082168,-0.21592,-0.21001,0.11151,0.86648,0.29696,2.1074,2.8927,2.6919,3.0948,2.1415,2.0831,2.0645,2.0614,4,4,4
-1.8396,9.7128,1.7849,10.09,0.44684,0.81122,0.65074,0.90839,-0.039359,-0.2205,-0.16326,0.087939,0.83182,0.25668,2.1139,2.8482,2.551,3.014,2.1272,2.1281,2.1089,2.1074,4,4,4
-1.8134,9.585,1.7785,9.9533,0.36493,0.70751,0.47469,0.71926,-0.033486,-0.17899,-0.13186,-0.097177,0.69222,0.028712,1.9103,2.6599,2.1787,2.6819,2.1822,2.0852,2.1597,2.1131,4,4,4
-1.8559,9.5755,1.6485,9.9265,0.26342,0.58003,0.54287,0.6281,-0.044357,-0.19749,-0.12438,-0.026996,0.585,0.10542,1.623,2.4084,2.33,2.5062,2.1174,2.152,2.1839,2.1659,4,4,4
-1.9189,9.4564,1.7302,9.8433,0.34334,0.54128,0.51871,0.52366,-0.0010018,-0.22801,-0.11137,-0.17199,0.5076,-0.029619,1.8529,2.3265,2.2775,2.2884,2.1562,1.9699,1.9153,2.0173,4,4,4
-1.8735,9.4721,1.7337,9.8446,0.28717,0.51696,0.46266,0.51074,-0.069505,-0.16211,-0.16301,-0.15922,0.4906,-0.030858,1.6946,2.2737,2.151,2.26,2.1028,2.1113,1.9323,2.0942,4,4,4
-1.6629,9.6075,1.6945,9.9369,0.29565,0.59393,0.65052,0.64908,-0.16398,-0.16647,-0.24401,-0.048849,0.59811,0.11235,1.7194,2.4371,2.5505,2.5477,2.1441,2.0224,2.0178,1.9956,4,4,4
-1.8226,9.6769,1.7176,10.052,0.62924,0.56095,0.66696,0.61089,-0.09704,-0.2244,-0.24964,-0.092009,0.55612,0.075346,2.5085,2.3684,2.5826,2.4716,2.0759,2.0793,1.9831,2.1216,4,4,4
-2.1193,9.5671,1.6993,9.9936,0.54004,0.63058,0.61335,0.71366,-0.07224,-0.38532,-0.25429,-0.11107,0.63414,0.087504,2.3239,2.5111,2.4766,2.6714,2.0958,2.121,2.0289,2.1259,4,4,4
-1.8797,9.6088,1.6012,9.9657,0.41307,0.50002,0.64496,0.57007,-0.0063729,-0.4263,-0.17334,-0.090967,0.49684,0.12124,2.0324,2.2361,2.5396,2.3876,2.0472,2.1574,1.9855,2.1532,4,4,4
-1.7004,9.514,1.7845,9.8834,0.32932,0.69147,0.84245,0.65156,0.072562,-0.24448,-0.04253,-0.18928,0.63595,0.034094,1.8147,2.6296,2.9025,2.5526,2.0685,2.0956,1.8474,2.0714,4,4,4
-1.7281,9.5325,1.8696,9.9189,0.38634,0.68212,0.73516,0.6536,0.048545,-0.24231,-0.077552,-0.13441,0.63238,0.073079,1.9656,2.6118,2.7114,2.5566,2.1368,2.1215,1.9837,2.1,4,4,4
-1.7691,9.4797,1.6856,9.83,0.44248,0.57016,0.41719,0.54881,0.0055693,-0.25125,-0.12835,-0.18127,0.53249,-0.045257,2.1035,2.3878,2.0425,2.3427,2.1414,2.0724,1.9454,2.1296,4,4,4
-1.793,9.43,1.6453,9.7796,0.45816,0.47398,0.45902,0.50855,-0.12278,-0.22068,-0.25431,-0.17862,0.4647,-0.042994,2.1405,2.1771,2.1425,2.2551,2.0828,2.0946,1.9603,2.1173,4,4,4
-1.8827,9.4236,1.7619,9.8163,0.26348,0.52128,0.63978,0.41746,-0.0027279,-0.19797,-0.099245,-0.3517,0.43816,-0.16821,1.6232,2.2831,2.5294,2.0432,2.1559,2.0099,1.8957,2.0516,4,4,4
-1.7635,9.3872,1.7388,9.7626,0.35181,0.55032,0.68341,0.41318,0.10947,-0.2596,-0.017012,-0.37231,0.44671,-0.17326,1.8757,2.3459,2.6142,2.0327,2.0449,1.9765,1.9455,2.0293,4,4,4
-1.931,9.5278,1.6619,9.9182,0.42488,0.33944,0.71134,0.25321,0.069821,-0.27878,-0.069338,-0.33066,0.25908,-0.11782,2.0613,1.8424,2.6671,1.5912,2.0711,1.8751,1.9453,1.9605,4,4,4
-2.3396,9.211,2.3656,9.8295,0.081314,0.12159,0.68529,0.10361,-0.024082,-0.13737,-0.074491,-0.17244,0.081282,0.031909,0.90174,1.1027,2.6178,1.0179,2.1089,2.1647,1.7638,2.1304,4,4,4
-2.2163,9.1667,2.5171,9.7912,0.083277,0.18551,0.57858,0.1903,0.0070537,-0.070735,-0.030288,-0.051752,0.16111,0.1168,0.91256,1.362,2.4054,1.3795,2.0828,1.9606,1.8394,2.1571,4,4,4
-1.7221,9.2349,2.0115,9.6415,0.21243,0.25075,0.56096,0.28772,-0.073502,-0.10713,-0.14012,-0.05857,0.24249,0.10149,1.4575,1.5835,2.3685,1.6962,1.9122,2.1157,2.0922,2.0847,4,4,4
-1.6593,9.3095,1.7474,9.6528,0.20957,0.45838,0.52719,0.41313,-0.11777,-0.057091,-0.17018,-0.30733,0.41415,-0.17116,1.4477,2.141,2.2961,2.0326,2.1213,1.8378,2.1358,2.0326,4,4,4
-1.7555,9.2749,1.8797,9.6683,0.30863,0.39493,0.57738,0.35142,-0.056858,-0.14834,-0.14589,-0.279,0.34591,-0.11768,1.7568,1.9873,2.4029,1.8746,2.1477,1.9887,2.0689,1.9725,4,4,4
-1.7655,9.3867,1.681,9.7387,0.37931,0.56712,0.37974,0.44995,0.0084019,-0.10435,-0.082064,-0.35684,0.48995,-0.25933,1.9476,2.3814,1.9487,2.1212,2.068,1.9074,2.0346,1.9909,4,4,4
-1.8024,9.513,1.8127,9.8869,0.26544,0.73566,0.55342,0.75573,-0.10775,-0.16813,-0.18862,-0.12827,0.72466,0.0091928,1.6292,2.7123,2.3525,2.7491,2.1862,2.1428,1.9381,2.123,4,4,4
-1.8143,9.5197,1.792,9.8829,0.1905,0.63135,0.47656,0.69486,-0.16898,-0.12582,-0.227,-0.042254,0.64634,0.073544,1.3802,2.5127,2.183,2.636,2.1799,2.1743,2.0311,2.1705,4,4,4
-1.717,9.46,1.8111,9.8299,0.20438,0.51057,0.74326,0.45069,-0.049669,-0.14614,-0.11667,-0.25543,0.45172,-0.06003,1.4296,2.2596,2.7263,2.1229,2.1368,2.0663,1.8824,2.0277,4,4,4
-1.8095,9.6143,1.7481,9.9947,0.52658,0.31753,0.71464,0.30307,-0.0063026,-0.18337,-0.14408,-0.1897,0.27538,0.0029431,2.2947,1.7819,2.6733,1.7409,2.1653,2.1309,2.0619,2.1238,4,4,4
-1.9783,9.5618,1.7673,9.9676,0.49695,0.50552,0.49829,0.5147,-0.030229,-0.23184,-0.17237,-0.15682,0.48199,-0.013485,2.2292,2.2484,2.2322,2.2687,2.0147,2.1363,1.8675,2.1543,4,4,4
-1.8991,9.5513,1.768,9.9419,0.47777,0.50224,0.5126,0.51349,-0.056173,-0.19197,-0.18334,-0.14636,0.48226,-0.009273,2.1858,2.2411,2.2641,2.266,2.1576,2.1836,2.0027,2.1916,4,4,4
-1.8894,9.6969,1.8328,10.102,0.48018,0.42187,0.79988,0.48459,-0.038949,-0.23374,-0.17842,-0.03014,0.41553,0.18809,2.1913,2.054,2.8282,2.2013,2.1501,2.0426,2.0466,2.0471,4,4,4
-1.8318,9.5844,1.8291,9.9692,0.26243,0.32454,0.79764,0.4699,-0.15887,-0.2504,-0.26055,0.092738,0.36204,0.31686,1.62,1.8015,2.8243,2.1677,2.0386,2.0433,2.0377,2.1075,4,4,4
-1.9361,9.4907,1.8946,9.918,0.29459,0.35025,0.90982,0.49421,-0.23526,-0.16454,-0.32352,-0.021961,0.38568,0.22064,1.7164,1.8715,3.0163,2.2231,2.1431,2.1268,1.974,2.0981,4,4,4
-1.7985,9.5124,1.8531,9.9083,0.28764,0.36885,0.94579,0.46875,-0.16259,-0.22067,-0.2664,-0.10303,0.37839,0.15868,1.696,1.9206,3.0754,2.1651,2.0722,2.0908,1.8935,2.0391,4,4,4
-1.7898,9.5375,1.8374,9.9336,0.30997,0.32936,0.89535,0.27552,0.037093,-0.38009,-0.11461,-0.31309,0.25158,-0.020696,1.7606,1.8148,2.9922,1.6599,2.1627,2.0218,1.9717,2.1386,4,4,4
-1.8364,9.3945,2.1673,9.8601,0.37315,0.22004,0.61251,0.21006,0.048612,-0.27204,-0.09239,-0.15117,0.17339,0.06179,1.9317,1.4834,2.4749,1.4493,2.1319,2.1022,1.8251,1.907,4,4,4
-1.7447,9.4855,1.7127,9.8287,0.34393,0.58876,0.26524,0.47436,0.060745,-0.022734,0.0026422,-0.28919,0.52153,-0.23521,1.8545,2.4264,1.6286,2.178,2.185,1.95,1.9744,1.9661,4,4,4
-2.1818,9.6277,2.0413,10.145,0.77472,0.82508,0.8744,1.0338,-0.19088,-0.71004,-0.49019,-0.0026938,0.86356,0.32899,2.7834,2.8724,2.957,3.2153,2.132,1.734,1.8974,1.8686,4,4,4
-2.2782,9.6514,2.0598,10.192,0.79258,0.68961,0.8272,0.88134,-0.11288,-0.59633,-0.40364,0.081865,0.7223,0.38418,2.8153,2.626,2.8761,2.9687,2.1537,1.7479,1.9328,1.9546,4,4,4
-1.8566,9.5016,1.9859,9.9388,0.43749,0.53545,0.78206,0.52315,0.057534,-0.16649,-0.070009,-0.12167,0.49013,0.09412,2.0916,2.314,2.7965,2.2873,2.0068,2.0288,1.9853,2.0683,4,4,4
-1.8334,9.6523,1.8737,10.059,0.33219,0.40621,0.93721,0.40826,0.031129,-0.17651,-0.074523,-0.15796,0.36871,0.082269,1.8226,2.0155,3.0614,2.0205,2.0799,2.0387,2.0357,2.106,4,4,4
-1.8384,9.6199,1.8134,10.012,0.44947,0.47106,0.69436,0.47263,-0.031302,-0.19726,-0.15481,-0.17225,0.44146,0.004548,2.1201,2.1704,2.6351,2.174,2.0403,2.044,2.0507,2.0809,4,4,4
-1.928,9.5767,1.9356,10.014,0.51878,0.4931,0.70441,0.48462,-0.075491,-0.23054,-0.21768,-0.23968,0.4562,-0.05531,2.2777,2.2206,2.6541,2.2014,2.0874,2.0217,1.9603,2.0588,4,4,4
-1.8866,9.3132,2.1015,9.795,0.36022,0.7435,0.79702,0.53409,0.024114,0.018847,-0.038544,-0.53766,0.61203,-0.36302,1.8979,2.7267,2.8232,2.311,2.1705,1.8393,1.8258,1.9548,4,4,4
-1.9122,9.3335,2.1587,9.8107,0.24753,0.60199,0.52648,0.46686,-0.07722,0.058409,-0.10887,-0.33926,0.51277,-0.20708,1.5733,2.4535,2.2945,2.1607,2.1034,2.1457,1.8781,2.1809,4,4,4
-2.1429,9.4524,2.1298,9.9621,0.2978,0.42371,0.59435,0.46304,-0.12577,-0.19798,-0.23194,-0.13726,0.40756,0.057199,1.7257,2.0584,2.4379,2.1518,2.1436,2.1101,1.9875,2.1168,4,4,4
-1.9773,9.3335,1.9512,9.7912,0.41498,0.27781,0.83459,0.37604,-0.13569,-0.34228,-0.29435,-0.12228,0.28028,0.14039,2.0371,1.6668,2.8889,1.9392,2.0482,2.0818,1.9547,2.0759,4,4,4
-2.0824,9.4187,1.9432,9.9002,0.47685,0.20098,0.92154,0.27727,-0.07358,-0.38123,-0.26263,-0.15863,0.18204,0.14474,2.1837,1.4177,3.0357,1.6651,2.0441,2.0503,1.9144,2.0544,4,4,4
-1.9502,9.4863,1.8815,9.9395,0.58894,0.30619,1.0017,0.27476,0.14821,-0.47972,-0.077187,-0.29155,0.22858,0.037528,2.4268,1.7498,3.165,1.6576,2.1672,1.8722,1.9026,2.0534,4,4,4
-2.1097,9.4518,1.6955,9.8912,0.62291,0.45946,0.54244,0.32065,0.20931,-0.37457,0.0089528,-0.36632,0.34852,-0.17471,2.4958,2.1435,2.329,1.7907,2.1133,1.9513,1.9202,2.1034,4,4,4
-2.1991,9.2736,1.7818,9.7345,0.35157,0.30182,0.46125,0.28092,-0.046229,-0.18609,-0.17013,-0.22695,0.25972,-0.079901,1.875,1.7373,2.1477,1.6761,2.1508,2.0188,1.8974,2.1316,4,4,4
-2.0613,9.2313,1.6349,9.6509,0.47093,0.47946,0.49146,0.32868,0.12236,-0.28175,-0.034958,-0.41459,0.36946,-0.25281,2.1701,2.1897,2.2169,1.813,2.0844,1.8524,1.9192,2.0322,4,4,4
-2.0773,9.1608,1.8923,9.6367,0.60043,0.42656,0.5349,0.39587,0.049403,-0.36842,-0.15075,-0.22241,0.36975,-0.03406,2.4504,2.0653,2.3128,1.9897,2.1031,2.0302,1.9664,2.0239,4,4,4
-1.8988,9.4611,1.5763,9.8217,0.36554,0.54772,0.55141,0.50595,-0.032494,-0.18949,-0.1384,-0.29711,0.50222,-0.15315,1.9119,2.3403,2.3482,2.2493,2.0833,2.1354,1.9708,2.1811,4,4,4
-1.8128,9.3674,1.4859,9.7083,0.48369,0.57683,0.51687,0.45741,0.053,-0.26194,-0.091889,-0.4129,0.48589,-0.25272,2.1993,2.4017,2.2735,2.1387,2.1522,1.9417,1.9478,2.0727,4,4,4
-1.7171,9.4577,1.4312,9.7584,0.39309,0.30035,0.40066,0.22569,0.098275,-0.26019,-0.027028,-0.23048,0.23611,-0.094067,1.9827,1.7331,2.0017,1.5023,1.9524,1.7505,2.058,1.9168,4,4,4
-1.7623,9.3712,1.8674,9.7801,0.32746,0.55897,0.89418,0.40581,0.12515,-0.23956,0.0061278,-0.40779,0.44153,-0.15881,1.8096,2.3642,2.9903,2.0145,2.0557,2.0301,1.7005,2.0754,4,4,4
-1.777,9.3853,1.892,9.8193,0.70918,0.57981,0.93901,0.45314,0.12383,-0.31892,-0.063419,-0.4477,0.47288,-0.19938,2.663,2.4079,3.0643,2.1287,2.1695,2.1261,1.8452,2.173,4,4,4
