1427424645519	1007.994995	0.0	0.0	1007.994995
1427424645619	1007.617981	0.0	0.0	1007.617981
1427424645719	1007.617981	0.0	0.0	1007.617981
1427424645819	1007.966003	0.0	0.0	1007.966003
1427424645919	1007.966003	0.0	0.0	1007.966003
1427424646019	1007.833008	0.0	0.0	1007.833008
1427424646119	1007.833008	0.0	0.0	1007.833008
1427424646219	1007.833008	0.0	0.0	1007.833008
1427424646319	1007.820007	0.0	0.0	1007.820007
1427424646419	1007.820007	0.0	0.0	1007.820007
