1427426172319	0.228	8.152000427	3.233999968	8.77301833776906
1427426172419	-0.0020	8.06099987	2.621999979	8.476709667908652
1427426172519	-0.39199999	8.621999741	1.626999974	8.782919357557603
1427426172619	1.052999973	8.979999542	1.055999994	9.102985043642894
1427426172719	0.768999994	9.156000137	1.177999973	9.263443389793236
1427426172819	0.865999997	9.390000343	1.105999947	9.494487786031858
1427426172919	0.683000028	9.446000099	0.825999975	9.506612586366188
1427426173019	0.128000006	10.24499989	1.177999973	10.313296790261784
1427426173119	0.783999979	9.697999954	2.217000008	9.97902540884269
1427426173219	0.603999972	7.802000046	2.85800004	8.330917411221888
1427426173319	0.505999982	7.538000107	3.704999924	8.414541344111159
1427426173419	0.050000001	8.887000084	2.407000065	9.207329678360932
1427426173519	0.014	9.027999878	1.924000025	9.23075045125628
1427426173619	1.388000011	9.041999817	1.335999966	9.24495541526924
1427426173719	1.123000026	9.130999565	1.174999952	9.274530015134253
1427426173819	1.162999988	9.321000099	1.268000007	9.478472231082286
1427426173919	0.986999989	9.383000374	0.864000022	9.474247254256465
1427426174019	0.458999991	10.30300045	0.88499999	10.351121883483849
1427426174119	1.138000011	9.75	1.957000017	10.009365269165373
1427426174219	0.843999982	7.883999825	2.880000114	8.43588702312069
1427426174319	0.922999978	7.541999817	3.653000116	8.430782884555386
1427426174419	0.048	9.142000198	2.279000044	9.42190600785128
1427426174519	-0.209000006	9.899000168	2.072999954	10.115889191655672
1427426174619	1.054999948	9.987999916	2.013999939	10.24350345177801
1427426174719	0.910000026	9.975999832	1.891000032	10.19433930259377
1427426174819	1.082000017	9.93999958	1.965000033	10.189972562125876
1427426174919	1.208999991	9.767999649	1.335000038	9.932659423465706
1427426175019	0.713999987	9.805999756	2.681999922	10.191199673135449
1427426175119	0.54400003	8.31400013	3.364000082	8.985267427627072
1427426175219	0.588999987	7.647999763	4.058000088	8.67791369360989
1427426175319	0.522000015	7.644999981	4.281000137	8.777554949878924
1427426175419	-0.114	9.180999756	2.904999971	9.630305153585843
1427426175519	0.01	9.416000366	2.523000002	9.74816351435511
1427426175619	0.722000003	10.14700031	2.086999893	10.384530218014396
1427426175719	0.742999971	9.970999718	1.707000017	10.14330978484341
1427426175819	0.786000013	9.980999947	1.475999951	10.120115207733656
1427426175919	0.481999993	10.58399963	0.720000029	10.619405454301672
1427426176019	0.158999994	10.2329998	0.842000008	10.268813462049257
1427426176119	0.308999985	8.836000443	2.388999939	9.158477249410417
1427426176219	0.384000003	8.022000313	2.687000036	8.468761079257112
1427426176319	0.716000021	8.102000237	3.305999994	8.779789281682564
1427426176419	-0.634000003	9.17800045	1.5	9.321354422185877
1427426176519	-0.523000002	9.508999825	1.513000011	9.642809533908052
1427426176619	0.688000023	9.616999626	0.762000024	9.671642563427794
1427426176719	0.883000016	9.524000168	0.746999979	9.593970877428493
1427426176819	0.648999989	9.670999527	0.912999988	9.735656208753687
1427426176919	0.612999976	9.711999893	0.303000003	9.736042311639059
1427426177019	0.356000006	10.2869997	1.297000051	10.374550976517785
1427426177119	0.409000009	9.378000259	2.174000025	9.635374718912912
1427426177219	0.477999985	8.133000374	2.788000107	8.61087241025996
1427426177319	0.48300001	7.979000092	3.256999969	8.631673086711638
1427426177419	-0.400999993	9.409999847	1.407999992	9.523201252330962
1427426177519	0.444999993	10.29399967	1.521999955	10.415418285539477
1427426177619	0.69599998	9.934000015	1.309000015	10.04401579595781
1427426177719	0.762000024	9.852999687	1.254999995	9.961790594870388
1427426177819	0.703000009	9.678999901	1.103999972	9.767090868543612
1427426177919	1.019999981	10.08699989	0.319999993	10.143488883890987
1427426178019	0.174999997	10.20499992	2.015000105	10.403502957624418
1427426178119	0.419	8.248999596	3.111999989	8.826443183204896
1427426178219	0.393999994	8.036999702	3.773999929	8.887726124792104
1427426178319	-0.367000014	9.619999886	2.871999979	10.046266505338789
1427426178419	-0.224999994	9.095999718	2.296000004	9.383999780771742
1427426178519	0.595000029	9.281000137	2.529000044	9.637781373327371
1427426178619	0.925999999	9.18999958	2.16899991	9.487788408692944
1427426178719	0.953999996	9.336999893	1.911000013	9.578183754968162
1427426178819	0.97299999	9.668000221	1.136000037	9.783018620950287
1427426178919	0.569999993	10.61499977	1.68599999	10.763164779719768
1427426179019	0.449999988	9.204000473	2.381999969	9.517880465129842
1427426179119	0.289000005	8.046999931	3.197000027	8.663633075392909
1427426179219	0.512000024	7.800000191	3.448999882	8.54387190857939
1427426179319	-0.0030	8.366999626	2.197000027	8.650635864497023
1427426179419	-0.131999999	8.668999672	1.616999984	8.81950498957442
1427426179519	0.722000003	8.737999916	1.524999976	8.899412984188789
1427426179619	0.72299999	8.918999672	1.205000043	9.029025929650778
1427426179719	0.624000013	9.17800045	1.154999971	9.27141268682579
1427426179819	0.917999983	9.56000042	0.51700002	9.617880276852492
1427426179919	0.331	10.02200031	1.0	10.077204533680959
1427426180019	0.024	8.826999664	1.786999941	9.006101701479398
1427426180119	0.128999993	7.767000198	2.480000019	8.154344435217709
1427426180219	0.0090	7.824999809	2.650000095	8.261549704162654
1427426180319	-0.280999988	7.852000237	2.042000055	8.118043664561313
1427426180419	0.187999994	8.970000267	0.792999983	9.006947194291863
1427426180519	0.782999992	9.68200016	1.019999981	9.767016742432256
1427426180619	0.737999976	9.727999687	0.90200001	9.797562242358458
1427426180719	0.734000027	9.809000015	1.023000002	9.889477556372633
1427426180819	0.898999989	10.16499996	0.377999991	10.211675139771044
1427426180919	-0.030999999	10.35200024	1.268000007	10.429414843923414
1427426181019	0.129999995	9.383000374	1.911999941	9.576708191835447
1427426181119	0.01	8.333999634	2.707000017	8.76261941382542
1427426181219	0.230000004	8.319000244	3.002000093	8.847071245326562
1427426181319	0.284999996	8.468999863	1.781000018	8.658934388325738
1427426181419	0.128000006	8.42800045	1.149999976	8.507060334306805
1427426181519	0.938000023	8.671999931	1.246999979	8.811267547523343
1427426181619	0.861999989	8.850000381	0.963999987	8.943983827113739
